sentence_acceptable,sentence_unacceptable,prediction,target
"A dax is a giraffe. A wug is a turtle. Therefore, a dax can be violent.","A dax is a giraffe. A wug is a turtle. Therefore, a wug can be violent.", B,B
"A wug is a lion. A fep is pineapple. Therefore, a wug has a good sense of smell.","A wug is a lion. A fep is pineapple. Therefore, a fep has a good sense of smell.", B,A
"A wug is an iguana. A blicket is a bucket. Therefore, a wug can live near the water.","A wug is an iguana. A blicket is a bucket. Therefore, a blicket can live near the water.", A,A
"A dax is a dragonfly. A blicket is a housefly. Therefore, a dax is fragile and delicate.","A dax is a dragonfly. A blicket is a housefly. Therefore, a blicket is fragile and delicate.", B,B
"A dax is a turkey. A blicket is a shark. Therefore, a dax has feet.","A dax is a turkey. A blicket is a shark. Therefore, a blicket has feet.", B,A
"A wug is a goat. A blicket is a eucalyptus tree. Therefore, a wug produces wool.","A wug is a goat. A blicket is a eucalyptus tree. Therefore, a blicket produces wool.", B,A
"A dax is a lizard. A wug is a tortoise. Therefore, a dax has a long tongue.","A dax is a lizard. A wug is a tortoise. Therefore, a wug has a long tongue.", B,A
"A blicket is a llama. A fep is a goat. Therefore, a blicket is from the Andes.","A blicket is a llama. A fep is a goat. Therefore, a fep is from the Andes.", B,A
"A fep is a cat. A dax is a deer. Therefore, a fep eats meat.","A fep is a cat. A dax is a deer. Therefore, a dax eats meat."," B

The sentence ""A fep",B
"A wug is a termite. A blicket is an onion. Therefore, a wug can crawl.","A wug is a termite. A blicket is an onion. Therefore, a blicket can crawl.", B,A
"A dax is a clam. A fep is a slug. Therefore, a dax is a sea creature.","A dax is a clam. A fep is a slug. Therefore, a fep is a sea creature.", B,A
"A dax is a lizard. A fep is a tortoise. Therefore, a dax has a forked tongue.","A dax is a lizard. A fep is a tortoise. Therefore, a fep has a forked tongue.", B,B
"A blicket is a grasshopper. A dax is satsuma. Therefore, a blicket can make sounds.","A blicket is a grasshopper. A dax is satsuma. Therefore, a dax can make sounds."," B

The sentence ""A blick",B
"A fep is a millipede. A blicket is a tarantula. Therefore, a fep has an antenna.","A fep is a millipede. A blicket is a tarantula. Therefore, a blicket has an antenna.", B,B
"A wug is a trout. A blicket is a shrimp. Therefore, a wug is slimy.","A wug is a trout. A blicket is a shrimp. Therefore, a blicket is slimy.", B,A
"A wug is a horse. A blicket is a dog. Therefore, a wug can kick.","A wug is a horse. A blicket is a dog. Therefore, a blicket can kick.", B,A
"A wug is a bear. A fep is a heron. Therefore, a wug can be scary.","A wug is a bear. A fep is a heron. Therefore, a fep can be scary."," B

Explanation:

",B
"A fep is a flamingo. A dax is a peacock. Therefore, a fep eats shrimp.","A fep is a flamingo. A dax is a peacock. Therefore, a dax eats shrimp.", B,A
"A blicket is a magpie. A wug is a gerbil. Therefore, a blicket can roost.","A blicket is a magpie. A wug is a gerbil. Therefore, a wug can roost.", A,A
"A dax is a jellyfish. A blicket is a worm. Therefore, a dax has a jelly like texture.","A dax is a jellyfish. A blicket is a worm. Therefore, a blicket has a jelly like texture."," B

The sentence ""A dax",B
"A wug is a squid. A dax is a football. Therefore, a wug can swim.","A wug is a squid. A dax is a football. Therefore, a dax can swim.", B,A
"A dax is a hyena. A fep is a hippo. Therefore, a dax can growl.","A dax is a hyena. A fep is a hippo. Therefore, a fep can growl."," B

Explanation:

",A
"A wug is a turtle. A dax is a banjo. Therefore, a wug is semi aquatic.","A wug is a turtle. A dax is a banjo. Therefore, a dax is semi aquatic."," B

The sentence ""A wug",B
"A wug is a clam. A dax is a crayfish. Therefore, a wug can filter water.","A wug is a clam. A dax is a crayfish. Therefore, a dax can filter water."," B

The sentence ""A wug",B
"A wug is a cockerel. A blicket is a turkey. Therefore, a wug wakes up early.","A wug is a cockerel. A blicket is a turkey. Therefore, a blicket wakes up early.", B,B
"A dax is a mussel. A fep is a club. Therefore, a dax is a sea creature.","A dax is a mussel. A fep is a club. Therefore, a fep is a sea creature."," B

Explanation:

",A
"A blicket is a seagull. A fep is a heron. Therefore, a blicket can be found near garbage dumps.","A blicket is a seagull. A fep is a heron. Therefore, a fep can be found near garbage dumps."," B

Explanation:

",B
"A blicket is a shark. A fep is a minnow. Therefore, a blicket has a strong bite.","A blicket is a shark. A fep is a minnow. Therefore, a fep has a strong bite.", B,A
"A fep is a dog. A wug is a fox. Therefore, a fep is found in urban areas.","A fep is a dog. A wug is a fox. Therefore, a wug is found in urban areas.", B,A
"A wug is a rattlesnake. A fep is wine. Therefore, a wug has a long body.","A wug is a rattlesnake. A fep is wine. Therefore, a fep has a long body.", B,A
"A dax is an eel. A blicket is an octopus. Therefore, a dax is hunted.","A dax is an eel. A blicket is an octopus. Therefore, a blicket is hunted.", B,A
"A fep is a flamingo. A blicket is a hippo. Therefore, a fep has talons.","A fep is a flamingo. A blicket is a hippo. Therefore, a blicket has talons."," B

Explanation:

",B
"A wug is a falcon. A blicket is a pelican. Therefore, a wug can eat other birds.","A wug is a falcon. A blicket is a pelican. Therefore, a blicket can eat other birds.", B,B
"A blicket is a tortoise. A fep is an elm tree. Therefore, a blicket has feet.","A blicket is a tortoise. A fep is an elm tree. Therefore, a fep has feet."," B

Explanation:

",B
"A wug is a spider. A blicket is a wasp. Therefore, a wug has eight legs.","A wug is a spider. A blicket is a wasp. Therefore, a blicket has eight legs.", A,A
"A wug is a trout. A blicket is a deer. Therefore, a wug has gills.","A wug is a trout. A blicket is a deer. Therefore, a blicket has gills.", B,A
"A wug is a frog. A fep is an ear. Therefore, a wug can dive underwater.","A wug is a frog. A fep is an ear. Therefore, a fep can dive underwater.", B,B
"A blicket is a mussel. A dax is a shrimp. Therefore, a blicket has a hard shell.","A blicket is a mussel. A dax is a shrimp. Therefore, a dax has a hard shell."," B

Explanation:

",B
"A fep is a sheep. A dax is a trouser. Therefore, a fep lives in herds.","A fep is a sheep. A dax is a trouser. Therefore, a dax lives in herds."," B

Explanation:

",B
"A wug is a penguin. A fep is a pelican. Therefore, a wug is a social animal.","A wug is a penguin. A fep is a pelican. Therefore, a fep is a social animal."," B

Explanation:

",B
"A blicket is a parakeet. A dax is a hamster. Therefore, a blicket has talons.","A blicket is a parakeet. A dax is a hamster. Therefore, a dax has talons."," B

Explanation:

",B
"A wug is a stick insect. A fep is mango. Therefore, a wug can be found on plants.","A wug is a stick insect. A fep is mango. Therefore, a fep can be found on plants."," B

The sentence ""A wug",B
"A wug is a swan. A fep is a goose. Therefore, a wug has waterproof feathers.","A wug is a swan. A fep is a goose. Therefore, a fep has waterproof feathers.", A,A
"A wug is a turkey. A dax is a kite. Therefore, a wug can drink.","A wug is a turkey. A dax is a kite. Therefore, a dax can drink."," B

Explanation:

",A
"A blicket is a goldfish. A fep is a rattlesnake. Therefore, a blicket is found in water.","A blicket is a goldfish. A fep is a rattlesnake. Therefore, a fep is found in water.", B,B
"A wug is a rattlesnake. A dax is a hyacinth. Therefore, a wug has leathery skin.","A wug is a rattlesnake. A dax is a hyacinth. Therefore, a dax has leathery skin."," B

Explanation:

",B
"A dax is a gerbil. A wug is a bowl. Therefore, a dax can be a pet.","A dax is a gerbil. A wug is a bowl. Therefore, a wug can be a pet.", A,A
"A blicket is a cow. A wug is a geranium. Therefore, a blicket has four legs.","A blicket is a cow. A wug is a geranium. Therefore, a wug has four legs.", B,B
"A wug is a llama. A dax is a hippo. Therefore, a wug can transport goods.","A wug is a llama. A dax is a hippo. Therefore, a dax can transport goods.", B,A
"A fep is a locust. A blicket is a rocket. Therefore, a fep is an animal.","A fep is a locust. A blicket is a rocket. Therefore, a blicket is an animal.", B,B
"A dax is a heron. A fep is a seagull. Therefore, a dax has a long beak.","A dax is a heron. A fep is a seagull. Therefore, a fep has a long beak."," B

Explanation:

",A
"A fep is a hyena. A blicket is a stocking. Therefore, a fep makes a laughing sound.","A fep is a hyena. A blicket is a stocking. Therefore, a blicket makes a laughing sound."," B

The sentence ""A fep",B
"A dax is a calf. A blicket is a sheep. Therefore, a dax is bovine.","A dax is a calf. A blicket is a sheep. Therefore, a blicket is bovine."," B

Explanation:

",A
"A fep is a camel. A dax is a donkey. Therefore, a fep has humps.","A fep is a camel. A dax is a donkey. Therefore, a dax has humps.", B,A
"A wug is a cat. A blicket is a cheetah. Therefore, a wug can purr.","A wug is a cat. A blicket is a cheetah. Therefore, a blicket can purr."," B

Explanation:

",B
"A fep is a mouse. A wug is a turkey. Therefore, a fep breeds rapidly.","A fep is a mouse. A wug is a turkey. Therefore, a wug breeds rapidly.", B,A
"A dax is an iguana. A wug is a cage. Therefore, a dax can sleep.","A dax is an iguana. A wug is a cage. Therefore, a wug can sleep.", B,A
"A wug is a dove. A fep is an eagle. Therefore, a wug is hunted by humans.","A wug is a dove. A fep is an eagle. Therefore, a fep is hunted by humans.", B,B
"A dax is a lizard. A fep is a crocodile. Therefore, a dax can regrow its tail.","A dax is a lizard. A fep is a crocodile. Therefore, a fep can regrow its tail.", B,A
"A dax is a parakeet. A blicket is lime. Therefore, a dax is a small bird.","A dax is a parakeet. A blicket is lime. Therefore, a blicket is a small bird.", B,A
"A dax is a falcon. A fep is a wren. Therefore, a dax has good eyesight.","A dax is a falcon. A fep is a wren. Therefore, a fep has good eyesight.", B,B
"A blicket is a seal. A fep is a walrus. Therefore, a blicket has black eyes.","A blicket is a seal. A fep is a walrus. Therefore, a fep has black eyes."," B

Explanation:

",B
"A fep is a toad. A wug is a platypus. Therefore, a fep can croak.","A fep is a toad. A wug is a platypus. Therefore, a wug can croak."," B

Explanation:

",B
"A wug is a lion. A fep is an elephant. Therefore, a wug has large teeth.","A wug is a lion. A fep is an elephant. Therefore, a fep has large teeth.", B,B
"A fep is a crab. A blicket is a cup. Therefore, a fep is a shellfish.","A fep is a crab. A blicket is a cup. Therefore, a blicket is a shellfish."," B

The sentence ""A fep",A
"A wug is a horse. A blicket is garlic. Therefore, a wug lives in a stable.","A wug is a horse. A blicket is garlic. Therefore, a blicket lives in a stable.", B,A
"A dax is a pigeon. A blicket is a housefly. Therefore, a dax has a tongue.","A dax is a pigeon. A blicket is a housefly. Therefore, a blicket has a tongue."," B

The sentence ""A dax",B
"A dax is a nightingale. A blicket is a seagull. Therefore, a dax can be found in forests.","A dax is a nightingale. A blicket is a seagull. Therefore, a blicket can be found in forests."," B

The sentence ""A dax",B
"A wug is a pony. A blicket is a donkey. Therefore, a wug has a saddle.","A wug is a pony. A blicket is a donkey. Therefore, a blicket has a saddle."," B

Explanation:

",B
"A fep is a flamingo. A wug is a frog. Therefore, a fep is warm blooded.","A fep is a flamingo. A wug is a frog. Therefore, a wug is warm blooded.", B,A
"A wug is a dog. A blicket is a cat. Therefore, a wug can guard.","A wug is a dog. A blicket is a cat. Therefore, a blicket can guard."," B

Explanation:

",B
"A blicket is a mosquito. A wug is a parakeet. Therefore, a blicket makes a buzzing sound.","A blicket is a mosquito. A wug is a parakeet. Therefore, a wug makes a buzzing sound.", A,A
"A fep is a fox. A wug is a rabbit. Therefore, a fep has a bushy tail.","A fep is a fox. A wug is a rabbit. Therefore, a wug has a bushy tail.", B,A
"A blicket is a clam. A dax is a soup. Therefore, a blicket has two eyes.","A blicket is a clam. A dax is a soup. Therefore, a dax has two eyes."," B

The sentence ""A blick",B
"A wug is a cheetah. A blicket is a giraffe. Therefore, a wug has rounded ears.","A wug is a cheetah. A blicket is a giraffe. Therefore, a blicket has rounded ears."," B

Explanation:

",B
"A fep is a termite. A blicket is a flea. Therefore, a fep has pincers.","A fep is a termite. A blicket is a flea. Therefore, a blicket has pincers.", B,A
"A fep is a monkey. A wug is a gerbil. Therefore, a fep has humanlike features.","A fep is a monkey. A wug is a gerbil. Therefore, a wug has humanlike features.", B,A
"A dax is an ostrich. A blicket is an eel. Therefore, a dax has a thorax.","A dax is an ostrich. A blicket is an eel. Therefore, a blicket has a thorax."," B

Explanation:

",A
"A wug is a rat. A blicket is a beaver. Therefore, a wug lives in small holes.","A wug is a rat. A blicket is a beaver. Therefore, a blicket lives in small holes.", B,A
"A fep is a tuna. A wug is a frog. Therefore, a fep is a fish.","A fep is a tuna. A wug is a frog. Therefore, a wug is a fish.", B,A
"A blicket is a shark. A fep is a tiger. Therefore, a blicket can swim.","A blicket is a shark. A fep is a tiger. Therefore, a fep can swim."," B

Explanation:

",A
"A fep is a centipede. A wug is a caterpillar. Therefore, a fep has two legs for each segment.","A fep is a centipede. A wug is a caterpillar. Therefore, a wug has two legs for each segment."," B

Explanation:

",B
"A dax is a cockroach. A wug is a wasp. Therefore, a dax can be found in dirty restaurants.","A dax is a cockroach. A wug is a wasp. Therefore, a wug can be found in dirty restaurants."," B

The sentence ""A dax",B
"A wug is a hawk. A fep is a wren. Therefore, a wug has big wings.","A wug is a hawk. A fep is a wren. Therefore, a fep has big wings.", B,A
"A wug is a hippo. A fep is a camel. Therefore, a wug has large teeth.","A wug is a hippo. A fep is a camel. Therefore, a fep has large teeth."," B

Explanation:

",B
