sentence,prediction,target
daniel visited the tower of pisa and has friends in russia and france . the country daniel traveled to was, Italy,Italy
daniel has a sister and visited the tower of pisa and has friends in russia and france . the country daniel traveled to was, Italy,Italy
"daniel has a sister , played basketball , and visited the tower of pisa and has friends in russia and france . the country daniel traveled to was", Italy,Italy
"daniel has a sister , played basketball , sang in a choir , and visited the tower of pisa and has friends in russia and france . the country daniel traveled to was", Italy,Italy
jack visited the tower of pisa and has friends in russia and egypt . the country jack traveled to was, Italy,Italy
jack has a sister and visited the tower of pisa and has friends in russia and egypt . the country jack traveled to was, Italy,Italy
"jack has a sister , played basketball , and visited the tower of pisa and has friends in russia and egypt . the country jack traveled to was", Italy,Italy
"jack has a sister , played basketball , sang in a choir , and visited the tower of pisa and has friends in russia and egypt . the country jack traveled to was", Italy,Italy
daniel visited the tower of pisa and has friends in russia and peru . the country daniel traveled to was, Italy,Italy
daniel has a sister and visited the tower of pisa and has friends in russia and peru . the country daniel traveled to was, Italy,Italy
"daniel has a sister , played basketball , and visited the tower of pisa and has friends in russia and peru . the country daniel traveled to was", Italy,Italy
"daniel has a sister , played basketball , sang in a choir , and visited the tower of pisa and has friends in russia and peru . the country daniel traveled to was", Italy,Italy
joe visited the kremlin and has friends in india and france . the country joe traveled to was, Russia,Russia
joe has a sister and visited the kremlin and has friends in india and france . the country joe traveled to was, Russia,Russia
"joe has a sister , played basketball , and visited the kremlin and has friends in india and france . the country joe traveled to was", Russia,Russia
"joe has a sister , played basketball , sang in a choir , and visited the kremlin and has friends in india and france . the country joe traveled to was", Russia,Russia
joe visited the kremlin and has friends in india and egypt . the country joe traveled to was, Russia,Russia
joe has a sister and visited the kremlin and has friends in india and egypt . the country joe traveled to was, Russia,Russia
"joe has a sister , played basketball , and visited the kremlin and has friends in india and egypt . the country joe traveled to was", Russia,Russia
"joe has a sister , played basketball , sang in a choir , and visited the kremlin and has friends in india and egypt . the country joe traveled to was", Russia,Russia
rowan visited the kremlin and has friends in india and peru . the country rowan traveled to was, Russia,Russia
rowan has a sister and visited the kremlin and has friends in india and peru . the country rowan traveled to was, Peru,Russia
"rowan has a sister , played basketball , and visited the kremlin and has friends in india and peru . the country rowan traveled to was", Russia,Russia
"rowan has a sister , played basketball , sang in a choir , and visited the kremlin and has friends in india and peru . the country rowan traveled to was", Russia,Russia
john visited the kremlin and has friends in india and italy . the country john traveled to was, Russia,Russia
