sentence,prediction,target
"Daniel has a sister , played basketball , sang in a choir and now lives in France and Jake lives in Poland and Joe lives in Chile and Rowan lives in Finland . The capital of Daniel's country is", Paris,Paris
Joe lives in France and Daniel lives in Poland and Sebastian lives in Chile and Jack lives in Indonesia . The capital of Joe's country is, Paris,Paris
Joe has a sister and now lives in France and Daniel lives in Poland and Sebastian lives in Chile and Jack lives in Indonesia . The capital of Joe's country is, Paris,Paris
Joe has a sister and played basketball and now lives in France and Daniel lives in Poland and Sebastian lives in Chile and Jack lives in Indonesia . The capital of Joe's country is, Paris,Paris
"Joe has a sister , played basketball , sang in a choir and now lives in France and Daniel lives in Poland and Sebastian lives in Chile and Jack lives in Indonesia . The capital of Joe's country is", Paris,Paris
John lives in France and Joe lives in Poland and Sebastian lives in China and Jack lives in Chile . The capital of John's country is, Paris,Paris
John has a sister and now lives in France and Joe lives in Poland and Sebastian lives in China and Jack lives in Chile . The capital of John's country is, Paris,Paris
John has a sister and played basketball and now lives in France and Joe lives in Poland and Sebastian lives in China and Jack lives in Chile . The capital of John's country is, Paris,Paris
"John has a sister , played basketball , sang in a choir and now lives in France and Joe lives in Poland and Sebastian lives in China and Jack lives in Chile . The capital of John's country is", Paris,Paris
John lives in France and Rowan lives in Poland and Sebastian lives in China and Daniel lives in Finland . The capital of John's country is, Paris,Paris
John has a sister and now lives in France and Rowan lives in Poland and Sebastian lives in China and Daniel lives in Finland . The capital of John's country is, Paris,Paris
John has a sister and played basketball and now lives in France and Rowan lives in Poland and Sebastian lives in China and Daniel lives in Finland . The capital of John's country is, Paris,Paris
"John has a sister , played basketball , sang in a choir and now lives in France and Rowan lives in Poland and Sebastian lives in China and Daniel lives in Finland . The capital of John's country is", Paris,Paris
Rowan lives in France and Sebastian lives in Poland and Daniel lives in China and Jake lives in Indonesia . The capital of Rowan's country is, Paris,Paris
Rowan has a sister and now lives in France and Sebastian lives in Poland and Daniel lives in China and Jake lives in Indonesia . The capital of Rowan's country is, Paris,Paris
Rowan has a sister and played basketball and now lives in France and Sebastian lives in Poland and Daniel lives in China and Jake lives in Indonesia . The capital of Rowan's country is, Paris,Paris
"Rowan has a sister , played basketball , sang in a choir and now lives in France and Sebastian lives in Poland and Daniel lives in China and Jake lives in Indonesia . The capital of Rowan's country is", Paris,Paris
Sebastian lives in France and Daniel lives in Poland and Rowan lives in Finland and John lives in Chile . The capital of Sebastian's country is, Paris,Paris
Sebastian has a sister and now lives in France and Daniel lives in Poland and Rowan lives in Finland and John lives in Chile . The capital of Sebastian's country is, Paris,Paris
Sebastian has a sister and played basketball and now lives in France and Daniel lives in Poland and Rowan lives in Finland and John lives in Chile . The capital of Sebastian's country is, Paris,Paris
"Sebastian has a sister , played basketball , sang in a choir and now lives in France and Daniel lives in Poland and Rowan lives in Finland and John lives in Chile . The capital of Sebastian's country is", Paris,Paris
Jack lives in France and Sebastian lives in Poland and Joe lives in Finland and John lives in China . The capital of Jack's country is, Paris,Paris
Jack has a sister and now lives in France and Sebastian lives in Poland and Joe lives in Finland and John lives in China . The capital of Jack's country is, Paris,Paris
Jack has a sister and played basketball and now lives in France and Sebastian lives in Poland and Joe lives in Finland and John lives in China . The capital of Jack's country is, Paris,Paris
"Jack has a sister , played basketball , sang in a choir and now lives in France and Sebastian lives in Poland and Joe lives in Finland and John lives in China . The capital of Jack's country is", Paris,Paris
Rowan lives in France and John lives in Poland and Sebastian lives in Finland and Daniel lives in Indonesia . The capital of Rowan's country is, Paris,Paris
Rowan has a sister and now lives in France and John lives in Poland and Sebastian lives in Finland and Daniel lives in Indonesia . The capital of Rowan's country is, Paris,Paris
Rowan has a sister and played basketball and now lives in France and John lives in Poland and Sebastian lives in Finland and Daniel lives in Indonesia . The capital of Rowan's country is, Paris,Paris
"Rowan has a sister , played basketball , sang in a choir and now lives in France and John lives in Poland and Sebastian lives in Finland and Daniel lives in Indonesia . The capital of Rowan's country is", Paris,Paris
Joe lives in France and Daniel lives in Poland and Jake lives in Indonesia and Sebastian lives in Chile . The capital of Joe's country is, Paris,Paris
Joe has a sister and now lives in France and Daniel lives in Poland and Jake lives in Indonesia and Sebastian lives in Chile . The capital of Joe's country is, Paris,Paris
Joe has a sister and played basketball and now lives in France and Daniel lives in Poland and Jake lives in Indonesia and Sebastian lives in Chile . The capital of Joe's country is, Paris,Paris
"Joe has a sister , played basketball , sang in a choir and now lives in France and Daniel lives in Poland and Jake lives in Indonesia and Sebastian lives in Chile . The capital of Joe's country is", Paris,Paris
Rowan lives in France and Jack lives in Poland and Jake lives in Indonesia and Daniel lives in China . The capital of Rowan's country is, Paris,Paris
Rowan has a sister and now lives in France and Jack lives in Poland and Jake lives in Indonesia and Daniel lives in China . The capital of Rowan's country is, Paris,Paris
Rowan has a sister and played basketball and now lives in France and Jack lives in Poland and Jake lives in Indonesia and Daniel lives in China . The capital of Rowan's country is, Paris,Paris
"Rowan has a sister , played basketball , sang in a choir and now lives in France and Jack lives in Poland and Jake lives in Indonesia and Daniel lives in China . The capital of Rowan's country is", Paris,Paris
Jack lives in France and Rowan lives in Poland and Sebastian lives in Indonesia and Jake lives in Finland . The capital of Jack's country is, Paris,Paris
Jack has a sister and now lives in France and Rowan lives in Poland and Sebastian lives in Indonesia and Jake lives in Finland . The capital of Jack's country is, Paris,Paris
Jack has a sister and played basketball and now lives in France and Rowan lives in Poland and Sebastian lives in Indonesia and Jake lives in Finland . The capital of Jack's country is, Paris,Paris
"Jack has a sister , played basketball , sang in a choir and now lives in France and Rowan lives in Poland and Sebastian lives in Indonesia and Jake lives in Finland . The capital of Jack's country is", Paris,Paris
