sentence,prediction,target
"joe has a sister , sang in a choir and visited the taj mahal , jake writes poetry , sebastian drives a car , and rowan slept late last week . the country joe traveled to was",India. (Joe traveled to India to visit the Taj Mahal.),India
"joe has a sister , sang in a choir , fell down on tuesday and visited the taj mahal , jake writes poetry , sebastian drives a car , and rowan slept late last week . the country joe traveled to was",India. (Joe traveled to India to visit the Taj Mahal.),India
"daniel visited the taj mahal , jack writes poetry , sebastian drives a car , and joe sits by the lake . the country daniel traveled to was",India.,India
"daniel has a sister and visited the taj mahal , jack writes poetry , sebastian drives a car , and joe sits by the lake . the country daniel traveled to was",India. (The Taj Mahal is located in India.),India
"daniel has a sister , sang in a choir and visited the taj mahal , jack writes poetry , sebastian drives a car , and joe sits by the lake . the country daniel traveled to was",India. (Daniel traveled to India to visit the Taj Mahal.),India
"daniel has a sister , sang in a choir , fell down on tuesday and visited the taj mahal , jack writes poetry , sebastian drives a car , and joe sits by the lake . the country daniel traveled to was",India. (Daniel visited the Taj Mahal in India.),India
"rowan visited the taj mahal , sebastian writes poetry , john drives a car , and jake has a pet snake . the country rowan traveled to was",India.,India
"rowan has a sister and visited the taj mahal , sebastian writes poetry , john drives a car , and jake has a pet snake . the country rowan traveled to was",India. (Rowan traveled to India to visit the Taj Mahal.),India
"rowan has a sister , sang in a choir and visited the taj mahal , sebastian writes poetry , john drives a car , and jake has a pet snake . the country rowan traveled to was",India. (Rowan traveled to India to visit the Taj Mahal.),India
"rowan has a sister , sang in a choir , fell down on tuesday and visited the taj mahal , sebastian writes poetry , john drives a car , and jake has a pet snake . the country rowan traveled to was",India (Rowan visited the Taj Mahal in India),India
"rowan visited the taj mahal , daniel writes poetry , jake slept late last week , and jack drives a car . the country rowan traveled to was",India.,India
"rowan has a sister and visited the taj mahal , daniel writes poetry , jake slept late last week , and jack drives a car . the country rowan traveled to was",India. (Rowan traveled to India to visit the Taj Mahal.),India
"rowan has a sister , sang in a choir and visited the taj mahal , daniel writes poetry , jake slept late last week , and jack drives a car . the country rowan traveled to was",India. (The Taj Mahal is located in India.),India
"rowan has a sister , sang in a choir , fell down on tuesday and visited the taj mahal , daniel writes poetry , jake slept late last week , and jack drives a car . the country rowan traveled to was",India (Rowan visited the Taj Mahal in India),India
"sebastian visited the taj mahal , jake writes poetry , jack slept late last week , and john sits by the lake . the country sebastian traveled to was",India.,India
"sebastian has a sister and visited the taj mahal , jake writes poetry , jack slept late last week , and john sits by the lake . the country sebastian traveled to was",India. (Sebastian traveled to India to visit the Taj Mahal.),India
"sebastian has a sister , sang in a choir and visited the taj mahal , jake writes poetry , jack slept late last week , and john sits by the lake . the country sebastian traveled to was",India. (Sebastian traveled to India to visit the Taj Mahal.),India
"sebastian has a sister , sang in a choir , fell down on tuesday and visited the taj mahal , jake writes poetry , jack slept late last week , and john sits by the lake . the country sebastian traveled to was",India (Sebastian visited the Taj Mahal in India),India
"sebastian visited the taj mahal , jack writes poetry , daniel slept late last week , and rowan has a pet snake . the country sebastian traveled to was",India.,India
"sebastian has a sister and visited the taj mahal , jack writes poetry , daniel slept late last week , and rowan has a pet snake . the country sebastian traveled to was",India. (Sebastian traveled to India to visit the Taj Mahal.),India
"sebastian has a sister , sang in a choir and visited the taj mahal , jack writes poetry , daniel slept late last week , and rowan has a pet snake . the country sebastian traveled to was",India. (Sebastian traveled to India to visit the Taj Mahal.),India
"sebastian has a sister , sang in a choir , fell down on tuesday and visited the taj mahal , jack writes poetry , daniel slept late last week , and rowan has a pet snake . the country sebastian traveled to was",India (Sebastian visited the Taj Mahal in India),India
"joe visited the taj mahal , daniel writes poetry , sebastian sits by the lake , and rowan drives a car . the country joe traveled to was",India. (Joe traveled to India to visit the Taj Mahal.),India
"joe has a sister and visited the taj mahal , daniel writes poetry , sebastian sits by the lake , and rowan drives a car . the country joe traveled to was",India. (Joe traveled to India to visit the Taj Mahal.),India
"joe has a sister , sang in a choir and visited the taj mahal , daniel writes poetry , sebastian sits by the lake , and rowan drives a car . the country joe traveled to was",India. (Joe visited the Taj Mahal in India.),India
"joe has a sister , sang in a choir , fell down on tuesday and visited the taj mahal , daniel writes poetry , sebastian sits by the lake , and rowan drives a car . the country joe traveled to was",India (Joe traveled to India to visit the Taj Mahal),India
"jake visited the taj mahal , joe writes poetry , daniel sits by the lake , and sebastian slept late last week . the country jake traveled to was",India. (Jake traveled to India to visit the Taj Mahal.),India
"jake has a sister and visited the taj mahal , joe writes poetry , daniel sits by the lake , and sebastian slept late last week . the country jake traveled to was",India. (Jake traveled to India to visit the Taj Mahal.),India
"jake has a sister , sang in a choir and visited the taj mahal , joe writes poetry , daniel sits by the lake , and sebastian slept late last week . the country jake traveled to was","India. (Jake traveled to India, as the Taj Mahal is located in India.)",India
"jake has a sister , sang in a choir , fell down on tuesday and visited the taj mahal , joe writes poetry , daniel sits by the lake , and sebastian slept late last week . the country jake traveled to was",India. (Jake traveled to India.),India
"joe visited the taj mahal , jack writes poetry , rowan sits by the lake , and sebastian has a pet snake . the country joe traveled to was",India.,India
"joe has a sister and visited the taj mahal , jack writes poetry , rowan sits by the lake , and sebastian has a pet snake . the country joe traveled to was",India. (Joe traveled to India to visit the Taj Mahal.),India
"joe has a sister , sang in a choir and visited the taj mahal , jack writes poetry , rowan sits by the lake , and sebastian has a pet snake . the country joe traveled to was",India. (Joe traveled to India to visit the Taj Mahal.),India
"joe has a sister , sang in a choir , fell down on tuesday and visited the taj mahal , jack writes poetry , rowan sits by the lake , and sebastian has a pet snake . the country joe traveled to was",India. (Joe visited the Taj Mahal in India.),India
"jack visited the taj mahal , john writes poetry , sebastian has a pet snake , and jake drives a car . the country jack traveled to was",India.,India
"jack has a sister and visited the taj mahal , john writes poetry , sebastian has a pet snake , and jake drives a car . the country jack traveled to was",India. (Jack traveled to India to visit the Taj Mahal.),India
"jack has a sister , sang in a choir and visited the taj mahal , john writes poetry , sebastian has a pet snake , and jake drives a car . the country jack traveled to was",India. (Jack traveled to India.),India
"jack has a sister , sang in a choir , fell down on tuesday and visited the taj mahal , john writes poetry , sebastian has a pet snake , and jake drives a car . the country jack traveled to was",India. (Jack traveled to India.),India
