sentence,prediction,target
"Sebastian has a sister , sang in a choir and now lives in Indonesia , slept late last week , drives a car , and writes poetry . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , slept late last week , drives a car , and writes poetry . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian lives in Indonesia , slept late last week , drives a car , and sits by the lake . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister and now lives in Indonesia , slept late last week , drives a car , and sits by the lake . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister , sang in a choir and now lives in Indonesia , slept late last week , drives a car , and sits by the lake . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , slept late last week , drives a car , and sits by the lake . The capital of Sebastian's country is", Jakarta,Jakarta
"Jack lives in Indonesia , slept late last week , drives a car , and has a pet snake . The capital of Jack's country is", Jakarta,Jakarta
"Jack has a sister and now lives in Indonesia , slept late last week , drives a car , and has a pet snake . The capital of Jack's country is", Jakarta,Jakarta
"Jack has a sister , sang in a choir and now lives in Indonesia , slept late last week , drives a car , and has a pet snake . The capital of Jack's country is", Jakarta,Jakarta
"Jack has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , slept late last week , drives a car , and has a pet snake . The capital of Jack's country is", Jakarta,Jakarta
"Jake lives in Indonesia , slept late last week , sits by the lake , and writes poetry . The capital of Jake's country is", Jakarta,Jakarta
"Jake has a sister and now lives in Indonesia , slept late last week , sits by the lake , and writes poetry . The capital of Jake's country is", Jakarta,Jakarta
"Jake has a sister , sang in a choir and now lives in Indonesia , slept late last week , sits by the lake , and writes poetry . The capital of Jake's country is", Jakarta,Jakarta
"Jake has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , slept late last week , sits by the lake , and writes poetry . The capital of Jake's country is", Jakarta,Jakarta
"John lives in Indonesia , slept late last week , sits by the lake , and drives a car . The capital of John's country is", Jakarta,Jakarta
"John has a sister and now lives in Indonesia , slept late last week , sits by the lake , and drives a car . The capital of John's country is", Jakarta,Jakarta
"John has a sister , sang in a choir and now lives in Indonesia , slept late last week , sits by the lake , and drives a car . The capital of John's country is", Jakarta,Jakarta
"John has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , slept late last week , sits by the lake , and drives a car . The capital of John's country is", Jakarta,Jakarta
"Daniel lives in Indonesia , slept late last week , sits by the lake , and has a pet snake . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister and now lives in Indonesia , slept late last week , sits by the lake , and has a pet snake . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister , sang in a choir and now lives in Indonesia , slept late last week , sits by the lake , and has a pet snake . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , slept late last week , sits by the lake , and has a pet snake . The capital of Daniel's country is", Jakarta,Jakarta
"Joe lives in Indonesia , slept late last week , has a pet snake , and writes poetry . The capital of Joe's country is", Jakarta,Jakarta
"Joe has a sister and now lives in Indonesia , slept late last week , has a pet snake , and writes poetry . The capital of Joe's country is", Jakarta,Jakarta
"Joe has a sister , sang in a choir and now lives in Indonesia , slept late last week , has a pet snake , and writes poetry . The capital of Joe's country is", Jakarta,Jakarta
"Joe has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , slept late last week , has a pet snake , and writes poetry . The capital of Joe's country is", Jakarta,Jakarta
"John lives in Indonesia , slept late last week , has a pet snake , and drives a car . The capital of John's country is", Jakarta,Jakarta
"John has a sister and now lives in Indonesia , slept late last week , has a pet snake , and drives a car . The capital of John's country is", Jakarta,Jakarta
"John has a sister , sang in a choir and now lives in Indonesia , slept late last week , has a pet snake , and drives a car . The capital of John's country is", Jakarta,Jakarta
"John has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , slept late last week , has a pet snake , and drives a car . The capital of John's country is", Jakarta,Jakarta
"Sebastian lives in Indonesia , slept late last week , has a pet snake , and sits by the lake . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister and now lives in Indonesia , slept late last week , has a pet snake , and sits by the lake . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister , sang in a choir and now lives in Indonesia , slept late last week , has a pet snake , and sits by the lake . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , slept late last week , has a pet snake , and sits by the lake . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian lives in Indonesia , sits by the lake , writes poetry , and drives a car . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister and now lives in Indonesia , sits by the lake , writes poetry , and drives a car . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister , sang in a choir and now lives in Indonesia , sits by the lake , writes poetry , and drives a car . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , sits by the lake , writes poetry , and drives a car . The capital of Sebastian's country is", Jakarta,Jakarta
"Daniel lives in Indonesia , sits by the lake , writes poetry , and slept late last week . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister and now lives in Indonesia , sits by the lake , writes poetry , and slept late last week . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister , sang in a choir and now lives in Indonesia , sits by the lake , writes poetry , and slept late last week . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , sits by the lake , writes poetry , and slept late last week . The capital of Daniel's country is", Jakarta,Jakarta
"John lives in Indonesia , sits by the lake , writes poetry , and has a pet snake . The capital of John's country is", Jakarta,Jakarta
"John has a sister and now lives in Indonesia , sits by the lake , writes poetry , and has a pet snake . The capital of John's country is", Jakarta,Jakarta
"John has a sister , sang in a choir and now lives in Indonesia , sits by the lake , writes poetry , and has a pet snake . The capital of John's country is", Jakarta,Jakarta
"John has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , sits by the lake , writes poetry , and has a pet snake . The capital of John's country is", Jakarta,Jakarta
"Daniel lives in Indonesia , sits by the lake , drives a car , and writes poetry . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister and now lives in Indonesia , sits by the lake , drives a car , and writes poetry . The capital of Daniel's country is", Jakarta,Jakarta
