sentence,prediction,target
"A wug is a guinea pig. A blicket is a squirrel. Therefore, a blicket has a long tail.",na,squirrel
"A wug is a rabbit. A fep is a squirrel. Therefore, a fep has a long tail.",na,squirrel
"A blicket is a bicycle. A fep is a squirrel. Therefore, a fep has a long tail.",na,squirrel
"A dax is a rhino. A blicket is a donkey. Therefore, a blicket has a long tail.",na,donkey
"A wug is an ox. A dax is a donkey. Therefore, a dax has a long tail.",na,donkey
"A fep is a camel. A dax is a donkey. Therefore, a dax has a long tail.",na,donkey
"A wug is an apron. A blicket is a donkey. Therefore, a blicket has a long tail.",na,donkey
"A dax is a bear. A fep is a raccoon. Therefore, a fep has a long tail.",na,raccoon
"A blicket is a chipmunk. A fep is a raccoon. Therefore, a fep has a long tail.",na,raccoon
"A wug is a rabbit. A blicket is a raccoon. Therefore, a blicket has a long tail.",na,raccoon
"A blicket is a motorcycle. A wug is a raccoon. Therefore, a wug has a long tail.",na,raccoon
"A blicket is a beaver. A dax is a gerbil. Therefore, a dax has a long tail.",na,gerbil
"A wug is a hamster. A fep is a gerbil. Therefore, a fep has a long tail.",na,gerbil
"A fep is a budgie. A wug is a gerbil. Therefore, a wug has a long tail.",na,gerbil
"A blicket is sultana. A dax is a gerbil. Therefore, a dax has a long tail.",na,gerbil
"A fep is a rattlesnake. A blicket is an alligator. Therefore, a blicket has a long tail.",na,alligator
"A blicket is a hippo. A dax is an alligator. Therefore, a dax has a long tail.",na,alligator
"A fep is a turtle. A wug is an alligator. Therefore, a wug has a long tail.",na,alligator
"A wug is a starling. A fep is an alligator. Therefore, a fep has a long tail.",na,alligator
"A dax is a dog. A fep is a fox. Therefore, a fep has a long tail.",na,fox
"A wug is a wolf. A dax is a fox. Therefore, a dax has a long tail.",na,fox
"A fep is a rabbit. A blicket is a fox. Therefore, a blicket has a long tail.",na,fox
"A dax is a hammer. A blicket is a fox. Therefore, a blicket has a long tail.",na,fox
"A blicket is a bear. A fep is a skunk. Therefore, a fep has a long tail.",na,skunk
"A blicket is a chipmunk. A dax is a skunk. Therefore, a dax has a long tail.",na,skunk
"A fep is a porcupine. A dax is a skunk. Therefore, a dax has a long tail.",na,skunk
"A blicket is a camera. A wug is a skunk. Therefore, a wug has a long tail.",na,skunk
"A wug is a cheetah. A blicket is a tiger. Therefore, a blicket has a long tail.",na,tiger
"A wug is a lion. A fep is a tiger. Therefore, a fep has a long tail.",na,tiger
"A blicket is an elephant. A wug is a tiger. Therefore, a wug has a long tail.",na,tiger
"A fep is a shirt. A wug is a tiger. Therefore, a wug has a long tail.",na,tiger
"A blicket is a rattlesnake. A dax is a crocodile. Therefore, a dax has a long tail.",na,crocodile
"A wug is a hippo. A blicket is a crocodile. Therefore, a blicket has a long tail.",na,crocodile
"A fep is an ostrich. A blicket is a crocodile. Therefore, a blicket has a long tail.",na,crocodile
"A blicket is a catapult. A fep is a crocodile. Therefore, a fep has a long tail.",na,crocodile
"A blicket is a beetle. A dax is a dragonfly. Therefore, a dax has a long tail.",na,dragonfly
"A fep is a housefly. A wug is a dragonfly. Therefore, a wug has a long tail.",na,dragonfly
"A wug is a butterfly. A blicket is a dragonfly. Therefore, a blicket has a long tail.",na,dragonfly
"A fep is jelly. A wug is a dragonfly. Therefore, a wug has a long tail.",na,dragonfly
"A blicket is an alligator. A dax is a lizard. Therefore, a dax has a long tongue.",na,lizard
"A wug is a tortoise. A dax is a lizard. Therefore, a dax has a long tongue.",na,lizard
"A fep is a crocodile. A blicket is a lizard. Therefore, a blicket has a long tongue.",na,lizard
"A fep is a heron. A blicket is a lizard. Therefore, a blicket has a long tongue.",na,lizard
"A wug is a hippo. A blicket is a camel. Therefore, a blicket has a long tongue.",na,camel
"A fep is a llama. A blicket is a camel. Therefore, a blicket has a long tongue.",na,camel
"A wug is a donkey. A dax is a camel. Therefore, a dax has a long tongue.",na,camel
"A wug is a sheep. A fep is a camel. Therefore, a fep has a long tongue.",na,camel
"A wug is an alligator. A dax is an iguana. Therefore, a dax has a long tongue.",na,iguana
"A wug is a tortoise. A dax is an iguana. Therefore, a dax has a long tongue.",na,iguana
"A blicket is a tarantula. A wug is an iguana. Therefore, a wug has a long tongue.",na,iguana
"A blicket is a peacock. A wug is an iguana. Therefore, a wug has a long tongue.",na,iguana
"A wug is a bat. A dax is a frog. Therefore, a dax has a long tongue.",na,frog
"A blicket is a platypus. A wug is a frog. Therefore, a wug has a long tongue.",na,frog
"A fep is a turtle. A dax is a frog. Therefore, a dax has a long tongue.",na,frog
"A wug is a puppet. A blicket is a frog. Therefore, a blicket has a long tongue.",na,frog
"A fep is a bat. A dax is a toad. Therefore, a dax has a long tongue.",na,toad
"A blicket is a platypus. A wug is a toad. Therefore, a wug has a long tongue.",na,toad
"A dax is a grasshopper. A blicket is a toad. Therefore, a blicket has a long tongue.",na,toad
"A fep is an apricot. A wug is a toad. Therefore, a wug has a long tongue.",na,toad
"A blicket is a deer. A wug is a giraffe. Therefore, a wug has a long tongue.",na,giraffe
"A wug is a llama. A blicket is a giraffe. Therefore, a blicket has a long tongue.",na,giraffe
"A wug is a hippo. A dax is a giraffe. Therefore, a dax has a long tongue.",na,giraffe
"A dax is a dagger. A fep is a giraffe. Therefore, a fep has a long tongue.",na,giraffe
"A dax is a moth. A wug is a butterfly. Therefore, a wug has a long tongue.",na,butterfly
"A fep is a beetle. A wug is a butterfly. Therefore, a wug has a long tongue.",na,butterfly
"A fep is a dragonfly. A dax is a butterfly. Therefore, a dax has a long tongue.",na,butterfly
"A blicket is a bra. A fep is a butterfly. Therefore, a fep has a long tongue.",na,butterfly
"A dax is a bat. A blicket is an elephant. Therefore, a blicket has a long trunk.",na,elephant
"A dax is a rhino. A blicket is an elephant. Therefore, a blicket has a long trunk.",na,elephant
"A fep is a giraffe. A blicket is an elephant. Therefore, a blicket has a long trunk.",na,elephant
"A wug is a brussels sprout. A dax is an elephant. Therefore, a dax has a long trunk.",na,elephant
"A fep is a chicken. A wug is a cockerel. Therefore, a wug has a loud cry.",na,cockerel
"A wug is a turkey. A fep is a cockerel. Therefore, a fep has a loud cry.",na,cockerel
"A wug is a partridge. A blicket is a cockerel. Therefore, a blicket has a loud cry.",na,cockerel
"A dax is a eucalyptus tree. A fep is a cockerel. Therefore, a fep has a loud cry.",na,cockerel
"A fep is a donkey. A blicket is a pony. Therefore, a blicket has a mane.",na,pony
"A dax is a buffalo. A fep is a pony. Therefore, a fep has a mane.",na,pony
"A dax is a dog. A fep is a pony. Therefore, a fep has a mane.",na,pony
"A fep is a dove. A blicket is a pony. Therefore, a blicket has a mane.",na,pony
"A wug is a donkey. A blicket is a zebra. Therefore, a blicket has a mane.",na,zebra
"A dax is a deer. A wug is a zebra. Therefore, a wug has a mane.",na,zebra
"A fep is a giraffe. A wug is a zebra. Therefore, a wug has a mane.",na,zebra
"A wug is a locust. A fep is a zebra. Therefore, a fep has a mane.",na,zebra
"A wug is a donkey. A blicket is a horse. Therefore, a blicket has a mane.",na,horse
"A blicket is a camel. A fep is a horse. Therefore, a fep has a mane.",na,horse
"A fep is a dog. A dax is a horse. Therefore, a dax has a mane.",na,horse
"A dax is a caterpillar. A wug is a horse. Therefore, a wug has a mane.",na,horse
"A fep is a cheetah. A dax is a lion. Therefore, a dax has a mane.",na,lion
"A fep is a panther. A wug is a lion. Therefore, a wug has a mane.",na,lion
"A fep is a tiger. A blicket is a lion. Therefore, a blicket has a mane.",na,lion
"A fep is a sardine. A dax is a lion. Therefore, a dax has a mane.",na,lion
"A wug is an octopus. A fep is a squid. Therefore, a fep has a mantle.",na,squid
"A dax is a prawn. A fep is a squid. Therefore, a fep has a mantle.",na,squid
"A wug is a shrimp. A dax is a squid. Therefore, a dax has a mantle.",na,squid
"A wug is a guinea pig. A blicket is a squid. Therefore, a blicket has a mantle.",na,squid
"A dax is a seal. A wug is a walrus. Therefore, a wug has a moustache.",na,walrus
"A fep is a whale. A blicket is a walrus. Therefore, a blicket has a moustache.",na,walrus
"A dax is an otter. A wug is a walrus. Therefore, a wug has a moustache.",na,walrus
"A wug is a tarantula. A blicket is a walrus. Therefore, a blicket has a moustache.",na,walrus
"A fep is a buttercup. A blicket is a dolphin. Therefore, a blicket has a mouth.",na,dolphin
"A fep is a geranium. A wug is a dolphin. Therefore, a wug has a mouth.",na,dolphin
"A blicket is a boat. A wug is a dolphin. Therefore, a wug has a mouth.",na,dolphin
"A blicket is celery. A fep is a dolphin. Therefore, a fep has a mouth.",na,dolphin
"A wug is a buttercup. A dax is a moth. Therefore, a dax has a mouth.",na,moth
"A fep is a pansy. A wug is a moth. Therefore, a wug has a mouth.",na,moth
"A wug is an orchid. A dax is a moth. Therefore, a dax has a mouth.",na,moth
"A blicket is a sledge. A dax is a moth. Therefore, a dax has a mouth.",na,moth
"A dax is a buttercup. A blicket is a lion. Therefore, a blicket has a mouth.",na,lion
"A fep is an arm. A dax is a lion. Therefore, a dax has a mouth.",na,lion
"A wug is a sword. A dax is a lion. Therefore, a dax has a mouth.",na,lion
"A blicket is a tank. A dax is a lion. Therefore, a dax has a mouth.",na,lion
"A blicket is a buttercup. A dax is an otter. Therefore, a dax has a mouth.",na,otter
"A fep is a sycamore tree. A dax is an otter. Therefore, a dax has a mouth.",na,otter
"A blicket is a canoe. A fep is an otter. Therefore, a fep has a mouth.",na,otter
"A wug is a radio. A fep is an otter. Therefore, a fep has a mouth.",na,otter
"A fep is a buttercup. A wug is a rat. Therefore, a wug has a mouth.",na,rat
"A fep is mushroom. A dax is a rat. Therefore, a dax has a mouth.",na,rat
"A dax is a bone. A wug is a rat. Therefore, a wug has a mouth.",na,rat
"A dax is a bra. A blicket is a rat. Therefore, a blicket has a mouth.",na,rat
"A wug is a buttercup. A dax is a buzzard. Therefore, a dax has a mouth.",na,buzzard
"A wug is a glider. A blicket is a buzzard. Therefore, a blicket has a mouth.",na,buzzard
"A wug is a sycamore tree. A blicket is a buzzard. Therefore, a blicket has a mouth.",na,buzzard
"A wug is an armchair. A blicket is a buzzard. Therefore, a blicket has a mouth.",na,buzzard
"A wug is a buttercup. A dax is a peacock. Therefore, a dax has a mouth.",na,peacock
"A blicket is a geranium. A dax is a peacock. Therefore, a dax has a mouth.",na,peacock
"A wug is an orchid. A dax is a peacock. Therefore, a dax has a mouth.",na,peacock
"A wug is a carriage. A dax is a peacock. Therefore, a dax has a mouth.",na,peacock
"A wug is a buttercup. A dax is a hippo. Therefore, a dax has a mouth.",na,hippo
"A fep is an arm. A wug is a hippo. Therefore, a wug has a mouth.",na,hippo
"A fep is a rollerskate. A blicket is a hippo. Therefore, a blicket has a mouth.",na,hippo
"A blicket is a grenade. A dax is a hippo. Therefore, a dax has a mouth.",na,hippo
"A blicket is a buttercup. A fep is a gorilla. Therefore, a fep has a mouth.",na,gorilla
"A fep is a leg. A dax is a gorilla. Therefore, a dax has a mouth.",na,gorilla
"A blicket is a cage. A fep is a gorilla. Therefore, a fep has a mouth.",na,gorilla
"A dax is a screwdriver. A wug is a gorilla. Therefore, a wug has a mouth.",na,gorilla
"A fep is a buttercup. A blicket is a chicken. Therefore, a blicket has a mouth.",na,chicken
"A fep is an artichoke. A blicket is a chicken. Therefore, a blicket has a mouth.",na,chicken
"A fep is a soup. A wug is a chicken. Therefore, a wug has a mouth.",na,chicken
"A blicket is a boomerang. A wug is a chicken. Therefore, a wug has a mouth.",na,chicken
"A fep is a beetle. A wug is a dragonfly. Therefore, a wug has a narrow body.",na,dragonfly
"A wug is a housefly. A blicket is a dragonfly. Therefore, a blicket has a narrow body.",na,dragonfly
"A blicket is a butterfly. A fep is a dragonfly. Therefore, a fep has a narrow body.",na,dragonfly
"A wug is a coffee maker. A fep is a dragonfly. Therefore, a fep has a narrow body.",na,dragonfly
"A wug is a shark. A fep is a parakeet. Therefore, a fep has a neck.",na,parakeet
"A blicket is a cricket. A fep is a parakeet. Therefore, a fep has a neck.",na,parakeet
"A wug is a tarantula. A dax is a parakeet. Therefore, a dax has a neck.",na,parakeet
"A blicket is a can opener. A wug is a parakeet. Therefore, a wug has a neck.",na,parakeet
"A blicket is a shark. A wug is a magpie. Therefore, a wug has a neck.",na,magpie
"A fep is a ladybird. A wug is a magpie. Therefore, a wug has a neck.",na,magpie
"A blicket is a dragonfly. A wug is a magpie. Therefore, a wug has a neck.",na,magpie
"A blicket is a marigold. A dax is a magpie. Therefore, a dax has a neck.",na,magpie
"A dax is a shark. A wug is a beaver. Therefore, a wug has a neck.",na,beaver
"A wug is a cricket. A dax is a beaver. Therefore, a dax has a neck.",na,beaver
"A blicket is a trout. A fep is a beaver. Therefore, a fep has a neck.",na,beaver
"A fep is a hose. A dax is a beaver. Therefore, a dax has a neck.",na,beaver
"A blicket is a shark. A fep is a hawk. Therefore, a fep has a neck.",na,hawk
"A blicket is a scorpion. A wug is a hawk. Therefore, a wug has a neck.",na,hawk
"A wug is a hornet. A fep is a hawk. Therefore, a fep has a neck.",na,hawk
"A blicket is a peanut. A fep is a hawk. Therefore, a fep has a neck.",na,hawk
"A wug is a shark. A blicket is a wolf. Therefore, a blicket has a neck.",na,wolf
"A wug is a tarantula. A blicket is a wolf. Therefore, a blicket has a neck.",na,wolf
"A fep is a spider. A wug is a wolf. Therefore, a wug has a neck.",na,wolf
"A dax is a shovel. A blicket is a wolf. Therefore, a blicket has a neck.",na,wolf
"A dax is a shark. A wug is a frog. Therefore, a wug has a neck.",na,frog
"A blicket is a cricket. A wug is a frog. Therefore, a wug has a neck.",na,frog
"A dax is a spider. A wug is a frog. Therefore, a wug has a neck.",na,frog
"A dax is a geranium. A wug is a frog. Therefore, a wug has a neck.",na,frog
"A fep is a shark. A blicket is a hummingbird. Therefore, a blicket has a neck.",na,hummingbird
"A wug is a butterfly. A fep is a hummingbird. Therefore, a fep has a neck.",na,hummingbird
"A dax is a dragonfly. A wug is a hummingbird. Therefore, a wug has a neck.",na,hummingbird
"A blicket is ice cream. A fep is a hummingbird. Therefore, a fep has a neck.",na,hummingbird
"A dax is a shark. A wug is a hyena. Therefore, a wug has a neck.",na,hyena
"A blicket is a scorpion. A fep is a hyena. Therefore, a fep has a neck.",na,hyena
"A blicket is a millipede. A dax is a hyena. Therefore, a dax has a neck.",na,hyena
