sentence_acceptable,sentence_unacceptable,prediction,target
"A blicket is a scallop. Therefore, a blicket can be soft.","A blicket is a mussel. Therefore, a blicket can be soft.", A,A
"A wug is a donkey. Therefore, a wug has hooves.","A wug is a rhino. Therefore, a wug has hooves.", B,B
"A fep is a scallop. Therefore, a fep lives under water.","A fep is a snail. Therefore, a fep lives under water."," B

Explanation:

",A
"A wug is an owl. Therefore, a wug can make a hooting sound.","A wug is a moose. Therefore, a wug can make a hooting sound.", A,A
"A fep is a crocodile. Therefore, a fep has leathery skin.","A fep is a shark. Therefore, a fep has leathery skin."," B

Explanation:

",B
"A wug is a pelican. Therefore, a wug can catch fishes.","A wug is a flamingo. Therefore, a wug can catch fishes.", B,B
"A wug is a crane. Therefore, a wug can wade.","A wug is a duck. Therefore, a wug can wade.", A,B
"A blicket is an owl. Therefore, a blicket can roost.","A blicket is a bat. Therefore, a blicket can roost.", A,A
"A wug is a wren. Therefore, a wug can sing.","A wug is a heron. Therefore, a wug can sing.", A,A
"A dax is a calf. Therefore, a dax is common in developing countries.","A dax is champagne. Therefore, a dax is common in developing countries.", B,A
"A blicket is a prawn. Therefore, a blicket is pink when cooked.","A blicket is a crab. Therefore, a blicket is pink when cooked."," B

Explanation:

",A
"A blicket is a hawk. Therefore, a blicket is a raptor.","A blicket is a wren. Therefore, a blicket is a raptor."," B

Explanation:

",B
"A fep is a monkey. Therefore, a fep is agile.","A fep is a bat. Therefore, a fep is agile."," B

Explanation:

",A
"A dax is a monkey. Therefore, a dax is used in lab experiments.","A dax is a bat. Therefore, a dax is used in lab experiments."," B

Explanation:

",A
"A wug is a leopard. Therefore, a wug has black spots.","A wug is pumpkin. Therefore, a wug has black spots.", A,A
"A fep is a hornet. Therefore, a fep can be dangerous.","A fep is a grasshopper. Therefore, a fep can be dangerous.", B,B
"A dax is an iguana. Therefore, a dax can climb walls.","A dax is a tarantula. Therefore, a dax can climb walls.", B,A
"A fep is a ladybird. Therefore, a fep eats aphids.","A fep is a beetle. Therefore, a fep eats aphids.", A,A
"A fep is a mackerel. Therefore, a fep can be found in seas.","A fep is a cricket. Therefore, a fep can be found in seas.", A,A
"A wug is a calf. Therefore, a wug can drool.","A wug is a leg. Therefore, a wug can drool.", A,B
"A fep is a wolf. Therefore, a fep can be violent.","A fep is a whale. Therefore, a fep can be violent."," B

Explanation:

",A
"A fep is a sparrow. Therefore, a fep has two legs.","A fep is a millipede. Therefore, a fep has two legs.", B,B
"A dax is a sheep. Therefore, a dax eats hay.","A dax is a pig. Therefore, a dax eats hay."," B

Explanation:

",B
"A fep is a penguin. Therefore, a fep has wings.","A fep is a platypus. Therefore, a fep has wings.", B,B
"A dax is an octopus. Therefore, a dax can camouflage.","A dax is a jellyfish. Therefore, a dax can camouflage.", A,A
"A dax is a buzzard. Therefore, a dax can eat animals.","A dax is an emu. Therefore, a dax can eat animals."," B

Explanation:

",B
"A dax is a mouse. Therefore, a dax has rounded ears.","A dax is a beaver. Therefore, a dax has rounded ears."," B

Explanation:

",B
"A fep is an owl. Therefore, a fep has a curved beak.","A fep is a rattlesnake. Therefore, a fep has a curved beak.", B,B
"A wug is a parakeet. Therefore, a wug can squawk.","A wug is a scallop. Therefore, a wug can squawk.", B,B
"A blicket is a crayfish. Therefore, a blicket is a crustacean.","A blicket is an eel. Therefore, a blicket is a crustacean."," B

Explanation:

",B
"A wug is a grasshopper. Therefore, a wug hides in grass.","A wug is mayonnaise. Therefore, a wug hides in grass.", A,A
"A blicket is a rabbit. Therefore, a blicket is warm blooded.","A blicket is a turtle. Therefore, a blicket is warm blooded.", A,A
"A blicket is an elephant. Therefore, a blicket can squirt out water.","A blicket is a giraffe. Therefore, a blicket can squirt out water.", A,A
"A blicket is a wolf. Therefore, a blicket has thick fur.","A blicket is a fox. Therefore, a blicket has thick fur.", A,B
"A fep is a tarantula. Therefore, a fep can be found in gardens.","A fep is a scorpion. Therefore, a fep can be found in gardens.", B,A
"A dax is an owl. Therefore, a dax has two legs.","A dax is a fox. Therefore, a dax has two legs."," B

Explanation:

",B
"A fep is a cockerel. Therefore, a fep can be found on farms.","A fep is a partridge. Therefore, a fep can be found on farms.", B,B
"A fep is an ant. Therefore, a fep can carry more than its weight.","A fep is a bee. Therefore, a fep can carry more than its weight."," B

Explanation:

",A
"A fep is a buzzard. Therefore, a fep eats rodents and mice.","A fep is a wren. Therefore, a fep eats rodents and mice."," B

Explanation:

",A
"A wug is a cow. Therefore, a wug makes a mooing sound.","A wug is a buffalo. Therefore, a wug makes a mooing sound.", B,B
"A dax is a cricket. Therefore, a dax makes noise with its legs.","A dax is a locust. Therefore, a dax makes noise with its legs."," B

Explanation:

",B
"A blicket is a whale. Therefore, a blicket can get beached.","A blicket is a ferry. Therefore, a blicket can get beached."," B

Explanation:

",A
"A wug is a wasp. Therefore, a wug can be scary.","A wug is a moth. Therefore, a wug can be scary.", A,A
"A dax is a hornet. Therefore, a dax can sting.","A dax is a housefly. Therefore, a dax can sting.", A,A
"A fep is a giraffe. Therefore, a fep has patches on its body.","A fep is a deer. Therefore, a fep has patches on its body.", A,B
"A dax is a pig. Therefore, a dax snuffles.","A dax is a woodpecker. Therefore, a dax snuffles.", A,B
"A blicket is a goose. Therefore, a blicket has claws.","A blicket is a sardine. Therefore, a blicket has claws."," B

Explanation:

",B
"A fep is a dragonfly. Therefore, a fep can hover.","A fep is a beetle. Therefore, a fep can hover.", A,A
"A fep is a pony. Therefore, a fep can trot.","A fep is a dog. Therefore, a fep can trot.", A,B
"A dax is a leopard. Therefore, a dax can eat animals.","A dax is a gown. Therefore, a dax can eat animals."," B

Explanation:

",B
"A wug is an ox. Therefore, a wug makes a mooing sound.","A wug is a goat. Therefore, a wug makes a mooing sound.", B,B
"A dax is a wasp. Therefore, a dax can be found in nests.","A dax is a cockroach. Therefore, a dax can be found in nests.", A,A
"A blicket is a crane. Therefore, a blicket can wade.","A blicket is a tractor. Therefore, a blicket can wade.", A,A
"A blicket is a bear. Therefore, a blicket can be found in the north pole.","A blicket is a moose. Therefore, a blicket can be found in the north pole."," B

Explanation:

",B
"A wug is a crane. Therefore, a wug has a long beak.","A wug is a sunflower. Therefore, a wug has a long beak.", A,A
"A blicket is a goose. Therefore, a blicket has two legs.","A blicket is a fir tree. Therefore, a blicket has two legs.", B,B
"A fep is an iguana. Therefore, a fep can be found in the wild.","A fep is a cage. Therefore, a fep can be found in the wild.", A,A
"A fep is a raccoon. Therefore, a fep has a long tail.","A fep is a chipmunk. Therefore, a fep has a long tail.", A,A
"A fep is an iguana. Therefore, a fep can climb.","A fep is a turtle. Therefore, a fep can climb.", B,A
"A wug is a pigeon. Therefore, a wug is eaten as meat.","A wug is a prune. Therefore, a wug is eaten as meat."," B

Explanation:

",A
"A wug is a dolphin. Therefore, a wug has a blowhole.","A wug is a walrus. Therefore, a wug has a blowhole.", A,A
"A blicket is a guinea pig. Therefore, a blicket can gnaw.","A blicket is castanets. Therefore, a blicket can gnaw."," B

Explanation:

",B
"A fep is a chicken. Therefore, a fep can be found in the wild.","A fep is a soup. Therefore, a fep can be found in the wild.", B,A
"A wug is a magpie. Therefore, a wug can stand on one leg.","A wug is lemon. Therefore, a wug can stand on one leg.", A,A
"A dax is a dragonfly. Therefore, a dax has compound eyes.","A dax is a butterfly. Therefore, a dax has compound eyes.", A,A
"A fep is a spider. Therefore, a fep can spin webs.","A fep is a centipede. Therefore, a fep can spin webs.", B,B
"A wug is a calf. Therefore, a wug is eaten as beef.","A wug is a harp. Therefore, a wug is eaten as beef.", B,A
"A fep is an oyster. Therefore, a fep is aquatic.","A fep is a hatchet. Therefore, a fep is aquatic."," B

Explanation:

",B
"A fep is a monkey. Therefore, a fep has a tail for balance.","A fep is a bat. Therefore, a fep has a tail for balance.", A,B
"A blicket is a hornet. Therefore, a blicket is a big wasp.","A blicket is a wasp. Therefore, a blicket is a big wasp."," B

Explanation:

",A
"A dax is a kangaroo. Therefore, a dax has strong legs.","A dax is a bat. Therefore, a dax has strong legs."," B

Explanation:

",B
"A blicket is a dolphin. Therefore, a blicket has a blowhole.","A blicket is a strainer. Therefore, a blicket has a blowhole.", B,B
"A fep is a rat. Therefore, a fep can be found in the wild.","A fep is a bone. Therefore, a fep can be found in the wild."," B

Explanation:

",A
"A wug is a bee. Therefore, a wug has an exoskeleton.","A wug is a jellyfish. Therefore, a wug has an exoskeleton."," B

Explanation:

",B
"A dax is a camel. Therefore, a dax has babies that are called calves.","A dax is a llama. Therefore, a dax has babies that are called calves.", A,B
"A blicket is a flamingo. Therefore, a blicket is warm blooded.","A blicket is a rake. Therefore, a blicket is warm blooded."," B

Explanation:

",A
"A blicket is a cow. Therefore, a blicket can chew.","A blicket is a washing machine. Therefore, a blicket can chew."," B

Explanation:

",B
"A fep is a shark. Therefore, a fep is a sea creature.","A fep is a crocodile. Therefore, a fep is a sea creature.", A,A
"A wug is a turtle. Therefore, a wug can be slow.","A wug is a tambourine. Therefore, a wug can be slow.", A,A
"A blicket is a bat. Therefore, a blicket is a flying rodent.","A blicket is a bear. Therefore, a blicket is a flying rodent.", B,B
"A wug is a toad. Therefore, a wug has teeth.","A wug is a duck. Therefore, a wug has teeth.", A,A
"A fep is a pony. Therefore, a fep is used for transport.","A fep is a donkey. Therefore, a fep is used for transport."," B

The sentence ""A fep",A
"A blicket is a shark. Therefore, a blicket can have a hammer shaped head.","A blicket is a whale. Therefore, a blicket can have a hammer shaped head."," B

Explanation:

",B
"A dax is a hummingbird. Therefore, a dax eats leaves.","A dax is a pigeon. Therefore, a dax eats leaves."," B

Explanation:

",A
"A blicket is a woodpecker. Therefore, a blicket can fly.","A blicket is a camera. Therefore, a blicket can fly.", B,B
"A fep is a crocodile. Therefore, a fep can eat.","A fep is a mussel. Therefore, a fep can eat."," B

Explanation:

",B
"A blicket is a hornet. Therefore, a blicket has four wings.","A blicket is a pistol. Therefore, a blicket has four wings.", A,A
"A blicket is a clam. Therefore, a blicket has a big shell.","A blicket is an oyster. Therefore, a blicket has a big shell.", A,A
"A wug is a sardine. Therefore, a wug has scales.","A wug is a seahorse. Therefore, a wug has scales.", A,B
"A dax is an alligator. Therefore, a dax has a long nose.","A dax is a turtle. Therefore, a dax has a long nose.", B,B
"A wug is a horse. Therefore, a wug has a strong back.","A wug is a flamingo. Therefore, a wug has a strong back.", A,A
"A fep is a cat. Therefore, a fep can be trained.","A fep is a panther. Therefore, a fep can be trained."," B

Explanation:

",A
"A dax is a tuna. Therefore, a dax can be found in the wild.","A dax is a brussels sprout. Therefore, a dax can be found in the wild."," B

Explanation:

",B
"A blicket is a toad. Therefore, a blicket can hop.","A blicket is a lizard. Therefore, a blicket can hop.", A,A
"A fep is an owl. Therefore, a fep is a symbol of wisdom.","A fep is a buzzard. Therefore, a fep is a symbol of wisdom."," B

Explanation:

",B
"A fep is a cockroach. Therefore, a fep can be resilient.","A fep is a beetle. Therefore, a fep can be resilient.", A,A
"A wug is a snail. Therefore, a wug is nocturnal.","A wug is a slug. Therefore, a wug is nocturnal.", B,B
"A dax is a skunk. Therefore, a dax scurries on the ground.","A dax is a squirrel. Therefore, a dax scurries on the ground.", A,B
"A fep is a squid. Therefore, a fep can breathe.","A fep is cucumber. Therefore, a fep can breathe."," B

Explanation:

",A
"A wug is a crocodile. Therefore, a wug has large jaws.","A wug is a gun. Therefore, a wug has large jaws.", A,A
"A blicket is an eel. Therefore, a blicket has fins.","A blicket is an octopus. Therefore, a blicket has fins.", A,A
"A fep is a leopard. Therefore, a fep can drag its prey.","A fep is a screwdriver. Therefore, a fep can drag its prey.", A,A
"A fep is a swan. Therefore, a fep has talons.","A fep is a platypus. Therefore, a fep has talons."," B

Explanation:

",A
"A fep is a rhino. Therefore, a fep lives in jungles.","A fep is a horse. Therefore, a fep lives in jungles."," B

Explanation:

",A
"A dax is a butterfly. Therefore, a dax can collect nectar.","A dax is a beetle. Therefore, a dax can collect nectar."," B

The sentence ""A dax",A
"A blicket is a wasp. Therefore, a blicket can sting.","A blicket is bacon. Therefore, a blicket can sting.", B,B
"A fep is a bear. Therefore, a fep is territorial.","A fep is a whale. Therefore, a fep is territorial."," B

Explanation:

",B
"A fep is a worm. Therefore, a fep eats leaves.","A fep is a peanut. Therefore, a fep eats leaves."," B

Explanation:

",B
"A fep is a salmon. Therefore, a fep can lick.","A fep is a crayfish. Therefore, a fep can lick.", A,B
"A fep is a hummingbird. Therefore, a fep can dart around in the air.","A fep is a budgie. Therefore, a fep can dart around in the air.", A,A
"A blicket is a monkey. Therefore, a blicket can stand up vertically.","A blicket is a bikini. Therefore, a blicket can stand up vertically."," B

Explanation:

",B
