sentence,prediction,target
"A wug is a beetle. Therefore, a wug has six legs.", True,beetle
"A blicket is a beetle. Therefore, a blicket has six legs.", True,beetle
"A wug is a beetle. Therefore, a wug has six legs.", True,beetle
"A blicket is a beetle. Therefore, a blicket has six legs.", True,beetle
"A wug is a wasp. Therefore, a wug has six legs.", True,wasp
"A wug is a wasp. Therefore, a wug has six legs.", True,wasp
"A wug is a wasp. Therefore, a wug has six legs.", True,wasp
"A fep is a wasp. Therefore, a fep has six legs.", True,wasp
"A wug is a flea. Therefore, a wug has six legs.", True,flea
"A wug is a flea. Therefore, a wug has six legs.", True,flea
"A fep is a flea. Therefore, a fep has six legs.", True,flea
"A blicket is a flea. Therefore, a blicket has six legs.", True,flea
"A dax is a cockroach. Therefore, a dax has six legs.", True,cockroach
"A blicket is a cockroach. Therefore, a blicket has six legs.", True,cockroach
"A blicket is a cockroach. Therefore, a blicket has six legs.", True,cockroach
"A fep is a cockroach. Therefore, a fep has six legs.", True,cockroach
"A wug is a locust. Therefore, a wug has six legs.", True,locust
"A fep is a locust. Therefore, a fep has six legs.", True,locust
"A wug is a locust. Therefore, a wug has six legs.", True,locust
"A wug is a locust. Therefore, a wug has six legs.", True,locust
"A dax is a cricket. Therefore, a dax has six legs.", True,cricket
"A dax is a cricket. Therefore, a dax has six legs.", True,cricket
"A blicket is a cricket. Therefore, a blicket has six legs.", True,cricket
"A dax is a cricket. Therefore, a dax has six legs.", True,cricket
"A dax is a bee. Therefore, a dax has six legs.", True,bee
"A dax is a bee. Therefore, a dax has six legs.", True,bee
"A fep is a bee. Therefore, a fep has six legs.", True,bee
"A dax is a bee. Therefore, a dax has six legs.", True,bee
"A wug is a termite. Therefore, a wug has six legs.", True,termite
"A wug is a termite. Therefore, a wug has six legs.", True,termite
"A blicket is a termite. Therefore, a blicket has six legs.", True,termite
"A fep is a termite. Therefore, a fep has six legs.", True,termite
"A wug is a goat. Therefore, a wug has skin.", True,goat
"A fep is a goat. Therefore, a fep has skin.", True,goat
"A dax is a goat. Therefore, a dax has skin.", True,goat
"A blicket is a goat. Therefore, a blicket has skin.", True,goat
"A wug is a turtle. Therefore, a wug has skin.", True,turtle
"A dax is a turtle. Therefore, a dax has skin.", True,turtle
"A dax is a turtle. Therefore, a dax has skin.", True,turtle
"A wug is a turtle. Therefore, a wug has skin.", True,turtle
"A fep is an oyster. Therefore, a fep has skin.", True,oyster
"A blicket is an oyster. Therefore, a blicket has skin.", True,oyster
"A fep is an oyster. Therefore, a fep has skin.", True,oyster
"A blicket is an oyster. Therefore, a blicket has skin.", True,oyster
"A fep is a squirrel. Therefore, a fep has skin.", True,squirrel
"A wug is a squirrel. Therefore, a wug has skin.", True,squirrel
"A fep is a squirrel. Therefore, a fep has skin.", True,squirrel
"A dax is a squirrel. Therefore, a dax has skin.", True,squirrel
"A wug is a porcupine. Therefore, a wug has skin.", True,porcupine
"A blicket is a porcupine. Therefore, a blicket has skin.", True,porcupine
"A fep is a porcupine. Therefore, a fep has skin.", True,porcupine
"A fep is a porcupine. Therefore, a fep has skin.", True,porcupine
"A wug is a cockroach. Therefore, a wug has skin.", True,cockroach
"A fep is a cockroach. Therefore, a fep has skin.", True,cockroach
"A blicket is a cockroach. Therefore, a blicket has skin.", True,cockroach
"A dax is a cockroach. Therefore, a dax has skin.", True,cockroach
"A fep is a budgie. Therefore, a fep has skin.", True,budgie
"A fep is a budgie. Therefore, a fep has skin.", True,budgie
"A wug is a budgie. Therefore, a wug has skin.", True,budgie
"A dax is a budgie. Therefore, a dax has skin.", True,budgie
"A blicket is a minnow. Therefore, a blicket has slimy skin.", True,minnow
"A fep is a minnow. Therefore, a fep has slimy skin.", True,minnow
"A fep is a minnow. Therefore, a fep has slimy skin.", True,minnow
"A dax is a minnow. Therefore, a dax has slimy skin.", True,minnow
"A fep is a tuna. Therefore, a fep has slimy skin.", True,tuna
"A wug is a tuna. Therefore, a wug has slimy skin.", True,tuna
"A dax is a tuna. Therefore, a dax has slimy skin.", True,tuna
"A dax is a tuna. Therefore, a dax has slimy skin.", True,tuna
"A wug is a snail. Therefore, a wug has slimy skin.", True,snail
"A dax is a snail. Therefore, a dax has slimy skin.", True,snail
"A fep is a snail. Therefore, a fep has slimy skin.", True,snail
"A dax is a snail. Therefore, a dax has slimy skin.", True,snail
"A blicket is a rattlesnake. Therefore, a blicket has slimy skin.", True,rattlesnake
"A fep is a rattlesnake. Therefore, a fep has slimy skin.", False,rattlesnake
"A wug is a rattlesnake. Therefore, a wug has slimy skin.", True,rattlesnake
"A fep is a rattlesnake. Therefore, a fep has slimy skin.", False,rattlesnake
"A fep is a seahorse. Therefore, a fep has slimy skin.", True,seahorse
"A fep is a seahorse. Therefore, a fep has slimy skin.", True,seahorse
"A blicket is a seahorse. Therefore, a blicket has slimy skin.", True,seahorse
"A fep is a seahorse. Therefore, a fep has slimy skin.", True,seahorse
"A wug is a worm. Therefore, a wug has slimy skin.", True,worm
"A wug is a worm. Therefore, a wug has slimy skin.", True,worm
"A blicket is a worm. Therefore, a blicket has slimy skin.", True,worm
"A dax is a worm. Therefore, a dax has slimy skin.", True,worm
"A fep is a salmon. Therefore, a fep has slimy skin.", True,salmon
"A dax is a salmon. Therefore, a dax has slimy skin.", True,salmon
"A blicket is a salmon. Therefore, a blicket has slimy skin.", True,salmon
"A blicket is a salmon. Therefore, a blicket has slimy skin.", True,salmon
"A dax is a cod. Therefore, a dax has slimy skin.", True,cod
"A blicket is a cod. Therefore, a blicket has slimy skin.", True,cod
"A wug is a cod. Therefore, a wug has slimy skin.", True,cod
"A blicket is a cod. Therefore, a blicket has slimy skin.", True,cod
"A dax is a carp. Therefore, a dax has slimy skin.", True,carp
"A blicket is a carp. Therefore, a blicket has slimy skin.", True,carp
"A wug is a carp. Therefore, a wug has slimy skin.", True,carp
"A dax is a carp. Therefore, a dax has slimy skin.", True,carp
"A blicket is a shark. Therefore, a blicket has slimy skin.", True,shark
"A wug is a shark. Therefore, a wug has slimy skin.", True,shark
"A dax is a shark. Therefore, a dax has slimy skin.", True,shark
"A blicket is a shark. Therefore, a blicket has slimy skin.", True,shark
"A blicket is a rat. Therefore, a blicket has small ears.", True,rat
"A dax is a rat. Therefore, a dax has small ears.", True,rat
"A fep is a rat. Therefore, a fep has small ears.", True,rat
"A wug is a rat. Therefore, a wug has small ears.", True,rat
"A fep is a hippo. Therefore, a fep has small ears.", True,hippo
"A blicket is a hippo. Therefore, a blicket has small ears.", True,hippo
"A wug is a hippo. Therefore, a wug has small ears.", True,hippo
"A wug is a hippo. Therefore, a wug has small ears.", True,hippo
"A fep is a guinea pig. Therefore, a fep has small feet.", True,guinea_pig
"A blicket is a guinea pig. Therefore, a blicket has small feet.", True,guinea_pig
"A fep is a guinea pig. Therefore, a fep has small feet.", True,guinea_pig
"A fep is a guinea pig. Therefore, a fep has small feet.", True,guinea_pig
"A blicket is an alligator. Therefore, a blicket has small feet.", True,alligator
"A fep is an alligator. Therefore, a fep has small feet.", True,alligator
"A blicket is an alligator. Therefore, a blicket has small feet.", True,alligator
"A wug is an alligator. Therefore, a wug has small feet.", True,alligator
"A fep is a hamster. Therefore, a fep has small feet.", True,hamster
"A dax is a hamster. Therefore, a dax has small feet.", True,hamster
"A wug is a hamster. Therefore, a wug has small feet.", True,hamster
"A blicket is a hamster. Therefore, a blicket has small feet.", True,hamster
"A wug is a gerbil. Therefore, a wug has small feet.", True,gerbil
"A dax is a gerbil. Therefore, a dax has small feet.", True,gerbil
"A dax is a gerbil. Therefore, a dax has small feet.", True,gerbil
"A fep is a gerbil. Therefore, a fep has small feet.", True,gerbil
"A blicket is a giraffe. Therefore, a blicket has small horns.", True,giraffe
"A wug is a giraffe. Therefore, a wug has small horns.", True,giraffe
"A fep is a giraffe. Therefore, a fep has small horns.", True,giraffe
"A wug is a giraffe. Therefore, a wug has small horns.", True,giraffe
"A dax is a guinea pig. Therefore, a dax has small legs.", True,guinea_pig
"A dax is a guinea pig. Therefore, a dax has small legs.", True,guinea_pig
"A dax is a guinea pig. Therefore, a dax has small legs.", True,guinea_pig
"A blicket is a guinea pig. Therefore, a blicket has small legs.", True,guinea_pig
"A wug is a hummingbird. Therefore, a wug has small legs.", True,hummingbird
"A fep is a hummingbird. Therefore, a fep has small legs.", True,hummingbird
"A dax is a hummingbird. Therefore, a dax has small legs.", True,hummingbird
"A wug is a hummingbird. Therefore, a wug has small legs.", True,hummingbird
"A dax is a sparrow. Therefore, a dax has small legs.", True,sparrow
"A fep is a sparrow. Therefore, a fep has small legs.", True,sparrow
"A dax is a sparrow. Therefore, a dax has small legs.", True,sparrow
"A dax is a sparrow. Therefore, a dax has small legs.", True,sparrow
"A blicket is a partridge. Therefore, a blicket has small legs.", True,partridge
"A wug is a partridge. Therefore, a wug has small legs.", True,partridge
"A dax is a partridge. Therefore, a dax has small legs.", True,partridge
"A fep is a partridge. Therefore, a fep has small legs.", True,partridge
"A fep is a parakeet. Therefore, a fep has small legs.", True,parakeet
"A fep is a parakeet. Therefore, a fep has small legs.", True,parakeet
"A dax is a parakeet. Therefore, a dax has small legs.", True,parakeet
"A dax is a parakeet. Therefore, a dax has small legs.", True,parakeet
"A fep is a raven. Therefore, a fep has small legs.", True,raven
"A wug is a raven. Therefore, a wug has small legs.", True,raven
"A blicket is a raven. Therefore, a blicket has small legs.", True,raven
"A blicket is a raven. Therefore, a blicket has small legs.", True,raven
"A fep is a peacock. Therefore, a fep has small legs.", True,peacock
"A wug is a peacock. Therefore, a wug has small legs.", True,peacock
"A blicket is a peacock. Therefore, a blicket has small legs.", True,peacock
"A blicket is a peacock. Therefore, a blicket has small legs.", True,peacock
"A blicket is a pelican. Therefore, a blicket has small legs.", True,pelican
"A dax is a pelican. Therefore, a dax has small legs.", True,pelican
"A fep is a pelican. Therefore, a fep has small legs.", True,pelican
"A blicket is a pelican. Therefore, a blicket has small legs.", True,pelican
"A wug is a cockerel. Therefore, a wug has small legs.", True,cockerel
"A fep is a cockerel. Therefore, a fep has small legs.", True,cockerel
"A blicket is a cockerel. Therefore, a blicket has small legs.", True,cockerel
"A blicket is a cockerel. Therefore, a blicket has small legs.", True,cockerel
"A wug is a robin. Therefore, a wug has small legs.", True,robin
"A blicket is a robin. Therefore, a blicket has small legs.", True,robin
"A dax is a robin. Therefore, a dax has small legs.", True,robin
"A dax is a robin. Therefore, a dax has small legs.", True,robin
"A fep is a beaver. Therefore, a fep has small paws.", True,beaver
"A dax is a beaver. Therefore, a dax has small paws.", True,beaver
"A dax is a beaver. Therefore, a dax has small paws.", True,beaver
"A dax is a beaver. Therefore, a dax has small paws.", True,beaver
"A fep is an octopus. Therefore, a fep has soft meat.", True,octopus
"A dax is an octopus. Therefore, a dax has soft meat.", True,octopus
"A blicket is an octopus. Therefore, a blicket has soft meat.", True,octopus
"A wug is an octopus. Therefore, a wug has soft meat.", True,octopus
"A dax is a jellyfish. Therefore, a dax has soft meat.", True,jellyfish
"A fep is a jellyfish. Therefore, a fep has soft meat.", True,jellyfish
"A dax is a jellyfish. Therefore, a dax has soft meat.", True,jellyfish
"A dax is a jellyfish. Therefore, a dax has soft meat.", True,jellyfish
"A blicket is an oyster. Therefore, a blicket has soft meat.", True,oyster
"A blicket is an oyster. Therefore, a blicket has soft meat.", True,oyster
"A wug is an oyster. Therefore, a wug has soft meat.", True,oyster
"A dax is an oyster. Therefore, a dax has soft meat.", True,oyster
"A fep is a squid. Therefore, a fep has soft meat.", True,squid
"A dax is a squid. Therefore, a dax has soft meat.", True,squid
"A fep is a squid. Therefore, a fep has soft meat.", True,squid
"A blicket is a squid. Therefore, a blicket has soft meat.", True,squid
"A fep is a shrimp. Therefore, a fep has soft meat.", True,shrimp
"A blicket is a shrimp. Therefore, a blicket has soft meat.", True,shrimp
"A wug is a shrimp. Therefore, a wug has soft meat.", True,shrimp
"A fep is a shrimp. Therefore, a fep has soft meat.", True,shrimp
"A wug is a lobster. Therefore, a wug has soft meat.", True,lobster
"A wug is a lobster. Therefore, a wug has soft meat.", True,lobster
"A blicket is a lobster. Therefore, a blicket has soft meat.", True,lobster
"A blicket is a lobster. Therefore, a blicket has soft meat.", True,lobster
"A wug is a crayfish. Therefore, a wug has soft meat.", True,crayfish
"A blicket is a crayfish. Therefore, a blicket has soft meat.", True,crayfish
"A blicket is a crayfish. Therefore, a blicket has soft meat.", True,crayfish
"A fep is a crayfish. Therefore, a fep has soft meat.", True,crayfish
"A wug is a prawn. Therefore, a wug has soft meat.", True,prawn
"A blicket is a prawn. Therefore, a blicket has soft meat.", True,prawn
"A dax is a prawn. Therefore, a dax has soft meat.", True,prawn
"A fep is a prawn. Therefore, a fep has soft meat.", True,prawn
"A blicket is a crab. Therefore, a blicket has soft meat.", True,crab
"A wug is a crab. Therefore, a wug has soft meat.", True,crab
"A blicket is a crab. Therefore, a blicket has soft meat.", True,crab
"A dax is a crab. Therefore, a dax has soft meat.", True,crab
"A wug is a scallop. Therefore, a wug has soft meat.", True,scallop
"A blicket is a scallop. Therefore, a blicket has soft meat.", True,scallop
"A fep is a scallop. Therefore, a fep has soft meat.", True,scallop
"A blicket is a scallop. Therefore, a blicket has soft meat.", True,scallop
