sentence,prediction,target
"A fep is a lion. Therefore, a fep has paws.", True,lion
"A dax is a lion. Therefore, a dax has paws.", False,lion
"A fep is a lion. Therefore, a fep has paws.", False,lion
"A blicket is a lion. Therefore, a blicket has paws.", False,lion
"A wug is a leopard. Therefore, a wug has paws.", False,leopard
"A blicket is a leopard. Therefore, a blicket has paws.", False,leopard
"A wug is a leopard. Therefore, a wug has paws.", False,leopard
"A wug is a leopard. Therefore, a wug has paws.", True,leopard
"A dax is a raccoon. Therefore, a dax has paws.", True,raccoon
"A fep is a raccoon. Therefore, a fep has paws.", True,raccoon
"A dax is a raccoon. Therefore, a dax has paws.", False,raccoon
"A wug is a raccoon. Therefore, a wug has paws.", True,raccoon
"A dax is a fox. Therefore, a dax has paws.", False,fox
"A wug is a fox. Therefore, a wug has paws.", False,fox
"A wug is a fox. Therefore, a wug has paws.", True,fox
"A blicket is a fox. Therefore, a blicket has paws.", False,fox
"A fep is an ant. Therefore, a fep has pincers.", False,ant
"A wug is an ant. Therefore, a wug has pincers.", False,ant
"A fep is an ant. Therefore, a fep has pincers.", False,ant
"A wug is an ant. Therefore, a wug has pincers.", False,ant
"A wug is a centipede. Therefore, a wug has pincers.", False,centipede
"A fep is a centipede. Therefore, a fep has pincers.", False,centipede
"A blicket is a centipede. Therefore, a blicket has pincers.", False,centipede
"A fep is a centipede. Therefore, a fep has pincers.", False,centipede
"A fep is a beetle. Therefore, a fep has pincers.", False,beetle
"A wug is a beetle. Therefore, a wug has pincers.", False,beetle
"A wug is a beetle. Therefore, a wug has pincers.", False,beetle
"A fep is a beetle. Therefore, a fep has pincers.", False,beetle
"A wug is a grasshopper. Therefore, a wug has pincers.", False,grasshopper
"A blicket is a grasshopper. Therefore, a blicket has pincers.", False,grasshopper
"A wug is a grasshopper. Therefore, a wug has pincers.", False,grasshopper
"A dax is a grasshopper. Therefore, a dax has pincers.", False,grasshopper
"A fep is a termite. Therefore, a fep has pincers.", False,termite
"A fep is a termite. Therefore, a fep has pincers.", False,termite
"A wug is a termite. Therefore, a wug has pincers.", False,termite
"A blicket is a termite. Therefore, a blicket has pincers.", True,termite
"A blicket is a crayfish. Therefore, a blicket has pincers.", False,crayfish
"A wug is a crayfish. Therefore, a wug has pincers.", True,crayfish
"A fep is a crayfish. Therefore, a fep has pincers.", True,crayfish
"A blicket is a crayfish. Therefore, a blicket has pincers.", False,crayfish
"A wug is a scorpion. Therefore, a wug has pincers.", True,scorpion
"A fep is a scorpion. Therefore, a fep has pincers.", False,scorpion
"A fep is a scorpion. Therefore, a fep has pincers.", True,scorpion
"A fep is a scorpion. Therefore, a fep has pincers.", False,scorpion
"A blicket is a crab. Therefore, a blicket has pincers.", True,crab
"A blicket is a crab. Therefore, a blicket has pincers.", False,crab
"A wug is a crab. Therefore, a wug has pincers.", True,crab
"A blicket is a crab. Therefore, a blicket has pincers.", False,crab
"A blicket is a mouse. Therefore, a blicket has pink ears.", False,mouse
"A fep is a mouse. Therefore, a fep has pink ears.", False,mouse
"A dax is a mouse. Therefore, a dax has pink ears.", False,mouse
"A dax is a mouse. Therefore, a dax has pink ears.", False,mouse
"A dax is a mouse. Therefore, a dax has pink feet.", False,mouse
"A dax is a mouse. Therefore, a dax has pink feet.", False,mouse
"A dax is a mouse. Therefore, a dax has pink feet.", False,mouse
"A wug is a mouse. Therefore, a wug has pink feet.", False,mouse
"A blicket is a salmon. Therefore, a blicket has pink flesh.", False,salmon
"A wug is a salmon. Therefore, a wug has pink flesh.", False,salmon
"A blicket is a salmon. Therefore, a blicket has pink flesh.", False,salmon
"A dax is a salmon. Therefore, a dax has pink flesh.", False,salmon
"A blicket is a fox. Therefore, a blicket has pointy ears.", False,fox
"A fep is a fox. Therefore, a fep has pointy ears.", False,fox
"A blicket is a fox. Therefore, a blicket has pointy ears.", False,fox
"A fep is a fox. Therefore, a fep has pointy ears.", False,fox
"A blicket is a cat. Therefore, a blicket has pointy ears.", True,cat
"A dax is a cat. Therefore, a dax has pointy ears.", False,cat
"A fep is a cat. Therefore, a fep has pointy ears.", False,cat
"A blicket is a cat. Therefore, a blicket has pointy ears.", False,cat
"A fep is a dog. Therefore, a fep has puppies.", False,dog
"A fep is a dog. Therefore, a fep has puppies.", False,dog
"A blicket is a dog. Therefore, a blicket has puppies.", False,dog
"A wug is a dog. Therefore, a wug has puppies.", False,dog
"A dax is a seal. Therefore, a dax has puppies.", False,seal
"A wug is a seal. Therefore, a wug has puppies.", False,seal
"A fep is a seal. Therefore, a fep has puppies.", False,seal
"A blicket is a seal. Therefore, a blicket has puppies.", False,seal
"A blicket is a clam. Therefore, a blicket has ridges.", False,clam
"A wug is a clam. Therefore, a wug has ridges.", False,clam
"A fep is a clam. Therefore, a fep has ridges.", False,clam
"A blicket is a clam. Therefore, a blicket has ridges.", False,clam
"A wug is an iguana. Therefore, a wug has rotating eyes.", False,iguana
"A dax is an iguana. Therefore, a dax has rotating eyes.", False,iguana
"A wug is an iguana. Therefore, a wug has rotating eyes.", False,iguana
"A fep is an iguana. Therefore, a fep has rotating eyes.", False,iguana
"A wug is a crocodile. Therefore, a wug has rough skin.", False,crocodile
"A dax is a crocodile. Therefore, a dax has rough skin.", False,crocodile
"A fep is a crocodile. Therefore, a fep has rough skin.", False,crocodile
"A fep is a crocodile. Therefore, a fep has rough skin.", False,crocodile
"A dax is an elephant. Therefore, a dax has rough skin.", False,elephant
"A wug is an elephant. Therefore, a wug has rough skin.", False,elephant
"A wug is an elephant. Therefore, a wug has rough skin.", False,elephant
"A wug is an elephant. Therefore, a wug has rough skin.", False,elephant
"A fep is an alligator. Therefore, a fep has rough skin.", False,alligator
"A blicket is an alligator. Therefore, a blicket has rough skin.", False,alligator
"A wug is an alligator. Therefore, a wug has rough skin.", False,alligator
"A dax is an alligator. Therefore, a dax has rough skin.", False,alligator
"A dax is a seahorse. Therefore, a dax has rough skin.", False,seahorse
"A dax is a seahorse. Therefore, a dax has rough skin.", False,seahorse
"A wug is a seahorse. Therefore, a wug has rough skin.", False,seahorse
"A dax is a seahorse. Therefore, a dax has rough skin.", False,seahorse
"A wug is a leopard. Therefore, a wug has rounded ears.", False,leopard
"A wug is a leopard. Therefore, a wug has rounded ears.", False,leopard
"A blicket is a leopard. Therefore, a blicket has rounded ears.", False,leopard
"A fep is a leopard. Therefore, a fep has rounded ears.", False,leopard
"A fep is a rat. Therefore, a fep has rounded ears.", False,rat
"A dax is a rat. Therefore, a dax has rounded ears.", False,rat
"A wug is a rat. Therefore, a wug has rounded ears.", False,rat
"A wug is a rat. Therefore, a wug has rounded ears.", False,rat
"A dax is a mouse. Therefore, a dax has rounded ears.", False,mouse
"A fep is a mouse. Therefore, a fep has rounded ears.", False,mouse
"A dax is a mouse. Therefore, a dax has rounded ears.", False,mouse
"A fep is a mouse. Therefore, a fep has rounded ears.", False,mouse
"A fep is a cheetah. Therefore, a fep has rounded ears.", False,cheetah
"A blicket is a cheetah. Therefore, a blicket has rounded ears.", False,cheetah
"A wug is a cheetah. Therefore, a wug has rounded ears.", False,cheetah
"A wug is a cheetah. Therefore, a wug has rounded ears.", False,cheetah
"A fep is a rattlesnake. Therefore, a fep has scales.", False,rattlesnake
"A blicket is a rattlesnake. Therefore, a blicket has scales.", False,rattlesnake
"A dax is a rattlesnake. Therefore, a dax has scales.", False,rattlesnake
"A dax is a rattlesnake. Therefore, a dax has scales.", False,rattlesnake
"A dax is a cod. Therefore, a dax has scales.", False,cod
"A dax is a cod. Therefore, a dax has scales.", False,cod
"A dax is a cod. Therefore, a dax has scales.", False,cod
"A dax is a cod. Therefore, a dax has scales.", False,cod
"A fep is a crayfish. Therefore, a fep has scales.", False,crayfish
"A dax is a crayfish. Therefore, a dax has scales.", False,crayfish
"A wug is a crayfish. Therefore, a wug has scales.", False,crayfish
"A wug is a crayfish. Therefore, a wug has scales.", False,crayfish
"A wug is a sardine. Therefore, a wug has scales.", False,sardine
"A dax is a sardine. Therefore, a dax has scales.", False,sardine
"A dax is a sardine. Therefore, a dax has scales.", False,sardine
"A fep is a sardine. Therefore, a fep has scales.", False,sardine
"A fep is a salmon. Therefore, a fep has scales.", False,salmon
"A fep is a salmon. Therefore, a fep has scales.", False,salmon
"A blicket is a salmon. Therefore, a blicket has scales.", False,salmon
"A fep is a salmon. Therefore, a fep has scales.", False,salmon
"A fep is a turtle. Therefore, a fep has scales.", False,turtle
"A fep is a turtle. Therefore, a fep has scales.", False,turtle
"A dax is a turtle. Therefore, a dax has scales.", False,turtle
"A blicket is a turtle. Therefore, a blicket has scales.", False,turtle
"A fep is a tortoise. Therefore, a fep has scales.", False,tortoise
"A wug is a tortoise. Therefore, a wug has scales.", False,tortoise
"A blicket is a tortoise. Therefore, a blicket has scales.", False,tortoise
"A fep is a tortoise. Therefore, a fep has scales.", False,tortoise
"A wug is a herring. Therefore, a wug has scales.", False,herring
"A dax is a herring. Therefore, a dax has scales.", False,herring
"A dax is a herring. Therefore, a dax has scales.", False,herring
"A wug is a herring. Therefore, a wug has scales.", False,herring
"A wug is a goldfish. Therefore, a wug has scales.", False,goldfish
"A wug is a goldfish. Therefore, a wug has scales.", False,goldfish
"A fep is a goldfish. Therefore, a fep has scales.", False,goldfish
"A blicket is a goldfish. Therefore, a blicket has scales.", False,goldfish
"A fep is a tuna. Therefore, a fep has scales.", False,tuna
"A dax is a tuna. Therefore, a dax has scales.", False,tuna
"A fep is a tuna. Therefore, a fep has scales.", False,tuna
"A wug is a tuna. Therefore, a wug has scales.", False,tuna
"A wug is a chicken. Therefore, a wug has scaly feet.", False,chicken
"A wug is a chicken. Therefore, a wug has scaly feet.", False,chicken
"A wug is a chicken. Therefore, a wug has scaly feet.", False,chicken
"A dax is a chicken. Therefore, a dax has scaly feet.", False,chicken
"A fep is a mackerel. Therefore, a fep has scaly skin.", False,mackerel
"A wug is a mackerel. Therefore, a wug has scaly skin.", False,mackerel
"A wug is a mackerel. Therefore, a wug has scaly skin.", False,mackerel
"A blicket is a mackerel. Therefore, a blicket has scaly skin.", False,mackerel
"A wug is a tortoise. Therefore, a wug has scaly skin.", False,tortoise
"A fep is a tortoise. Therefore, a fep has scaly skin.", False,tortoise
"A fep is a tortoise. Therefore, a fep has scaly skin.", False,tortoise
"A fep is a tortoise. Therefore, a fep has scaly skin.", False,tortoise
"A wug is a minnow. Therefore, a wug has scaly skin.", False,minnow
"A blicket is a minnow. Therefore, a blicket has scaly skin.", False,minnow
"A dax is a minnow. Therefore, a dax has scaly skin.", False,minnow
"A dax is a minnow. Therefore, a dax has scaly skin.", False,minnow
"A wug is a crocodile. Therefore, a wug has scaly skin.", False,crocodile
"A wug is a crocodile. Therefore, a wug has scaly skin.", False,crocodile
"A wug is a crocodile. Therefore, a wug has scaly skin.", False,crocodile
"A fep is a crocodile. Therefore, a fep has scaly skin.", False,crocodile
"A dax is a seahorse. Therefore, a dax has scaly skin.", False,seahorse
"A blicket is a seahorse. Therefore, a blicket has scaly skin.", False,seahorse
"A blicket is a seahorse. Therefore, a blicket has scaly skin.", False,seahorse
"A wug is a seahorse. Therefore, a wug has scaly skin.", False,seahorse
"A fep is a shark. Therefore, a fep has scaly skin.", False,shark
"A blicket is a shark. Therefore, a blicket has scaly skin.", False,shark
"A wug is a shark. Therefore, a wug has scaly skin.", False,shark
"A blicket is a shark. Therefore, a blicket has scaly skin.", False,shark
"A blicket is a trout. Therefore, a blicket has scaly skin.", False,trout
"A wug is a trout. Therefore, a wug has scaly skin.", False,trout
"A dax is a trout. Therefore, a dax has scaly skin.", False,trout
"A dax is a trout. Therefore, a dax has scaly skin.", False,trout
"A dax is a salmon. Therefore, a dax has scaly skin.", False,salmon
"A fep is a salmon. Therefore, a fep has scaly skin.", False,salmon
"A fep is a salmon. Therefore, a fep has scaly skin.", False,salmon
"A fep is a salmon. Therefore, a fep has scaly skin.", True,salmon
"A blicket is a lizard. Therefore, a blicket has scaly skin.", False,lizard
"A wug is a lizard. Therefore, a wug has scaly skin.", True,lizard
"A fep is a lizard. Therefore, a fep has scaly skin.", True,lizard
"A dax is a lizard. Therefore, a dax has scaly skin.", False,lizard
"A fep is a tuna. Therefore, a fep has scaly skin.", False,tuna
"A dax is a tuna. Therefore, a dax has scaly skin.", False,tuna
