sentence_acceptable,sentence_unacceptable,prediction,target
"A fep is an elephant. A dax is a monkey. Therefore, a dax has hands.","A fep is an elephant. A dax is a monkey. Therefore, a fep has hands.", B,B
"A fep is a frog. A wug is a flamingo. Therefore, a wug has talons.","A fep is a frog. A wug is a flamingo. Therefore, a fep has talons.", B,B
"A wug is a tambourine. A blicket is a crayfish. Therefore, a blicket can be fished.","A wug is a tambourine. A blicket is a crayfish. Therefore, a wug can be fished."," B

The sentence ""A wug",A
"A dax is a harp. A fep is a lamb. Therefore, a fep can carry diseases.","A dax is a harp. A fep is a lamb. Therefore, a dax can carry diseases."," B

The sentence ""A dax",A
"A fep is a beetle. A wug is a housefly. Therefore, a wug can suck blood.","A fep is a beetle. A wug is a housefly. Therefore, a fep can suck blood."," B

The sentence ""A fep",A
"A blicket is a frog. A dax is a mouse. Therefore, a dax is warm blooded.","A blicket is a frog. A dax is a mouse. Therefore, a blicket is warm blooded."," B

Explanation:

",A
"A blicket is a bat. A dax is a starling. Therefore, a dax has talons.","A blicket is a bat. A dax is a starling. Therefore, a blicket has talons.", A,B
"A dax is a yoyo. A blicket is a tiger. Therefore, a blicket hunts gazelles and antelopes.","A dax is a yoyo. A blicket is a tiger. Therefore, a dax hunts gazelles and antelopes.", B,B
"A dax is a goat. A wug is a moose. Therefore, a wug has long legs.","A dax is a goat. A wug is a moose. Therefore, a dax has long legs.", B,B
"A dax is a llama. A fep is a giraffe. Therefore, a fep has a long body.","A dax is a llama. A fep is a giraffe. Therefore, a dax has a long body."," B

Explanation:

",B
"A dax is a television. A fep is a lizard. Therefore, a fep has a smooth texture.","A dax is a television. A fep is a lizard. Therefore, a dax has a smooth texture."," B

Explanation:

",A
"A wug is a starling. A blicket is a heron. Therefore, a blicket has big wings.","A wug is a starling. A blicket is a heron. Therefore, a wug has big wings."," B

Explanation:

",A
"A wug is a platypus. A dax is a pelican. Therefore, a dax has two feet.","A wug is a platypus. A dax is a pelican. Therefore, a wug has two feet.", B,A
"A blicket is a gerbil. A dax is a goat. Therefore, a dax is common in developing countries.","A blicket is a gerbil. A dax is a goat. Therefore, a blicket is common in developing countries.", B,B
"A blicket is a gown. A fep is a carp. Therefore, a fep is a fish.","A blicket is a gown. A fep is a carp. Therefore, a blicket is a fish."," B

The reasoning in sentence B is",B
"A blicket is a beaver. A dax is a rat. Therefore, a dax can eat animals.","A blicket is a beaver. A dax is a rat. Therefore, a blicket can eat animals."," B

Explanation:

",B
"A fep is an eagle. A dax is a hawk. Therefore, a dax can eat other birds.","A fep is an eagle. A dax is a hawk. Therefore, a fep can eat other birds."," B

Explanation:

",A
"A wug is a beetle. A blicket is a cockroach. Therefore, a blicket can survive nuclear attacks.","A wug is a beetle. A blicket is a cockroach. Therefore, a wug can survive nuclear attacks.", B,B
"A wug is a goat. A dax is a deer. Therefore, a dax has long legs.","A wug is a goat. A dax is a deer. Therefore, a wug has long legs."," B

Explanation:

",A
"A dax is a refrigerator. A wug is a cheetah. Therefore, a wug is muscular.","A dax is a refrigerator. A wug is a cheetah. Therefore, a dax is muscular.", B,A
"A wug is a centipede. A fep is a crab. Therefore, a fep can be found underwater.","A wug is a centipede. A fep is a crab. Therefore, a wug can be found underwater."," B

Explanation:

",B
"A wug is a frog. A blicket is a swan. Therefore, a blicket has talons.","A wug is a frog. A blicket is a swan. Therefore, a wug has talons.", B,A
"A dax is a nightingale. A blicket is a woodpecker. Therefore, a blicket can be found in mountains.","A dax is a nightingale. A blicket is a woodpecker. Therefore, a dax can be found in mountains."," B

Explanation:

",A
"A dax is a bear. A wug is a bat. Therefore, a wug can hang upside down.","A dax is a bear. A wug is a bat. Therefore, a dax can hang upside down.", B,A
"A wug is a llama. A fep is a pigeon. Therefore, a fep is found in urban areas.","A wug is a llama. A fep is a pigeon. Therefore, a wug is found in urban areas.", B,B
"A wug is a pig. A fep is a whale. Therefore, a fep has a blowhole.","A wug is a pig. A fep is a whale. Therefore, a wug has a blowhole.", B,B
"A dax is a penguin. A blicket is a duck. Therefore, a blicket can stand on one leg.","A dax is a penguin. A blicket is a duck. Therefore, a dax can stand on one leg.", B,B
"A fep is a donkey. A wug is a horse. Therefore, a wug has a long face.","A fep is a donkey. A wug is a horse. Therefore, a fep has a long face."," B

Explanation:

",A
"A blicket is a moose. A fep is an otter. Therefore, a fep has a tail.","A blicket is a moose. A fep is an otter. Therefore, a blicket has a tail.", A,B
"A fep is a rabbit. A dax is a fox. Therefore, a dax has babies that are called cubs.","A fep is a rabbit. A dax is a fox. Therefore, a fep has babies that are called cubs.", B,B
"A dax is a pig. A wug is a lamb. Therefore, a wug is a herbivore.","A dax is a pig. A wug is a lamb. Therefore, a dax is a herbivore.", B,A
"A dax is a dolphin. A wug is a whale. Therefore, a wug is hunted.","A dax is a dolphin. A wug is a whale. Therefore, a dax is hunted."," B

Explanation:

",A
"A blicket is a locust. A dax is a grasshopper. Therefore, a dax can hop.","A blicket is a locust. A dax is a grasshopper. Therefore, a blicket can hop."," B

The sentence ""A blick",A
"A blicket is a chair. A wug is a sheep. Therefore, a wug has thick wool.","A blicket is a chair. A wug is a sheep. Therefore, a blicket has thick wool."," B

Explanation:

",A
"A fep is a beaver. A blicket is a mouse. Therefore, a blicket can be found in fields.","A fep is a beaver. A blicket is a mouse. Therefore, a fep can be found in fields.", B,B
"A fep is a wren. A blicket is an owl. Therefore, a blicket has a curved beak.","A fep is a wren. A blicket is an owl. Therefore, a fep has a curved beak.", B,B
"A blicket is a bee. A dax is an ant. Therefore, a dax is eaten by anteaters.","A blicket is a bee. A dax is an ant. Therefore, a blicket is eaten by anteaters.", B,B
"A fep is a cap. A dax is a beetle. Therefore, a dax lives on the ground.","A fep is a cap. A dax is a beetle. Therefore, a fep lives on the ground.", B,A
"A fep is a jellyfish. A dax is a squirrel. Therefore, a dax can bleed.","A fep is a jellyfish. A dax is a squirrel. Therefore, a fep can bleed."," B

Explanation:

",A
"A blicket is a crossbow. A fep is a chipmunk. Therefore, a fep can be found on trees.","A blicket is a crossbow. A fep is a chipmunk. Therefore, a blicket can be found on trees."," B

Explanation:

",A
"A fep is a frog. A dax is a shark. Therefore, a dax is a sea creature.","A fep is a frog. A dax is a shark. Therefore, a fep is a sea creature.", B,A
"A fep is a scallop. A dax is a wren. Therefore, a dax is a small bird.","A fep is a scallop. A dax is a wren. Therefore, a fep is a small bird.", B,A
"A blicket is a horse. A dax is a zebra. Therefore, a dax can be found on a safari.","A blicket is a horse. A dax is a zebra. Therefore, a blicket can be found on a safari."," B

Explanation:

",B
"A wug is a ball. A dax is a crab. Therefore, a dax has soft meat.","A wug is a ball. A dax is a crab. Therefore, a wug has soft meat."," B

The reasoning in sentence B is",A
"A dax is a bear. A fep is a panther. Therefore, a fep can jump.","A dax is a bear. A fep is a panther. Therefore, a dax can jump.", B,A
"A dax is a seagull. A blicket is a pelican. Therefore, a blicket has big wings.","A dax is a seagull. A blicket is a pelican. Therefore, a dax has big wings.", B,B
"A fep is a stick insect. A dax is a bee. Therefore, a dax can work in teams.","A fep is a stick insect. A dax is a bee. Therefore, a fep can work in teams."," B

Explanation:

",A
"A dax is a wasp. A wug is a grasshopper. Therefore, a wug does jump long distances.","A dax is a wasp. A wug is a grasshopper. Therefore, a dax does jump long distances."," B

Explanation:

",B
"A fep is a beaver. A blicket is a guinea pig. Therefore, a blicket is a popular pet.","A fep is a beaver. A blicket is a guinea pig. Therefore, a fep is a popular pet.", B,A
"A fep is a dagger. A wug is an oyster. Therefore, a wug has a thick shell.","A fep is a dagger. A wug is an oyster. Therefore, a fep has a thick shell.", B,B
"A wug is a chipmunk. A dax is a gerbil. Therefore, a dax has small feet.","A wug is a chipmunk. A dax is a gerbil. Therefore, a wug has small feet.", B,B
"A wug is a sledge. A dax is a starling. Therefore, a dax is a small bird.","A wug is a sledge. A dax is a starling. Therefore, a wug is a small bird.", B,A
"A dax is an ant. A fep is a bee. Therefore, a fep can be found living in large groups.","A dax is an ant. A fep is a bee. Therefore, a dax can be found living in large groups.", B,B
"A fep is a ladle. A wug is a raven. Therefore, a wug can build nests.","A fep is a ladle. A wug is a raven. Therefore, a fep can build nests."," B

Explanation:

",A
"A dax is a crane. A fep is a rhino. Therefore, a fep has babies that are called calves.","A dax is a crane. A fep is a rhino. Therefore, a dax has babies that are called calves.", B,A
"A dax is a shawl. A blicket is a bat. Therefore, a blicket can suck blood.","A dax is a shawl. A blicket is a bat. Therefore, a dax can suck blood."," B

The sentence ""A dax",A
"A fep is a doll. A wug is a lizard. Therefore, a wug can be a pet.","A fep is a doll. A wug is a lizard. Therefore, a fep can be a pet."," B

Explanation:

",A
"A blicket is a guinea pig. A fep is a cockroach. Therefore, a fep can be found in damp places.","A blicket is a guinea pig. A fep is a cockroach. Therefore, a blicket can be found in damp places."," B

Explanation:

",A
"A dax is a calf. A wug is an ox. Therefore, a wug has horns.","A dax is a calf. A wug is an ox. Therefore, a dax has horns."," B

The sentence ""A wug",A
"A dax is a canary. A blicket is a budgie. Therefore, a blicket likes mirrors.","A dax is a canary. A blicket is a budgie. Therefore, a dax likes mirrors."," B

Explanation:

",A
"A fep is a jellyfish. A wug is a snail. Therefore, a wug has a shell on its back.","A fep is a jellyfish. A wug is a snail. Therefore, a fep has a shell on its back.", B,B
"A blicket is a tiger. A wug is a prawn. Therefore, a wug is a sea creature.","A blicket is a tiger. A wug is a prawn. Therefore, a blicket is a sea creature.", B,A
"A blicket is a beaver. A fep is a woodpecker. Therefore, a fep eats insects.","A blicket is a beaver. A fep is a woodpecker. Therefore, a blicket eats insects."," B

Explanation:

",A
"A blicket is cheese. A wug is a goat. Therefore, a wug is eaten as meat.","A blicket is cheese. A wug is a goat. Therefore, a blicket is eaten as meat.", B,B
"A blicket is flour. A fep is a dog. Therefore, a fep can pounce.","A blicket is flour. A fep is a dog. Therefore, a blicket can pounce."," B

Explanation:

",A
"A blicket is a scorpion. A fep is a falcon. Therefore, a fep has a tongue.","A blicket is a scorpion. A fep is a falcon. Therefore, a blicket has a tongue."," B

The reasoning in sentence B is",A
"A blicket is a caterpillar. A dax is a lamb. Therefore, a dax has ears.","A blicket is a caterpillar. A dax is a lamb. Therefore, a blicket has ears."," B

Explanation:

",B
"A fep is a bat. A blicket is a monkey. Therefore, a blicket is playful.","A fep is a bat. A blicket is a monkey. Therefore, a fep is playful."," B

Explanation:

",A
"A dax is a skunk. A fep is a porcupine. Therefore, a fep has sharp blades.","A dax is a skunk. A fep is a porcupine. Therefore, a dax has sharp blades."," B

Explanation:

",A
"A fep is a millipede. A dax is a tarantula. Therefore, a dax can be found in hot climate.","A fep is a millipede. A dax is a tarantula. Therefore, a fep can be found in hot climate."," B

The sentence ""A fep",A
"A dax is a grasshopper. A fep is a locust. Therefore, a fep can be found in swarms.","A dax is a grasshopper. A fep is a locust. Therefore, a dax can be found in swarms.", B,A
"A fep is a carp. A blicket is a goldfish. Therefore, a blicket is a member of the carp family.","A fep is a carp. A blicket is a goldfish. Therefore, a fep is a member of the carp family.", B,B
"A fep is a deer. A dax is a moose. Therefore, a dax is a large deer.","A fep is a deer. A dax is a moose. Therefore, a fep is a large deer."," B

Explanation:

",A
"A wug is an avocado. A fep is a scorpion. Therefore, a fep has a shell.","A wug is an avocado. A fep is a scorpion. Therefore, a wug has a shell."," B

The sentence ""A wug",A
"A blicket is a worm. A dax is a slug. Therefore, a dax can be soft.","A blicket is a worm. A dax is a slug. Therefore, a blicket can be soft."," B

The sentence ""A blick",A
"A blicket is a rabbit. A dax is a fox. Therefore, a dax lives in a den.","A blicket is a rabbit. A dax is a fox. Therefore, a blicket lives in a den."," B

The sentence ""A blick",A
"A dax is a caterpillar. A blicket is a snail. Therefore, a blicket is a mollusc.","A dax is a caterpillar. A blicket is a snail. Therefore, a dax is a mollusc."," B

Explanation:

",A
"A blicket is a finger. A wug is a rat. Therefore, a wug breeds rapidly.","A blicket is a finger. A wug is a rat. Therefore, a blicket breeds rapidly."," B

Explanation:

",B
"A wug is a moose. A fep is a goat. Therefore, a fep has leathery skin.","A wug is a moose. A fep is a goat. Therefore, a wug has leathery skin.", A,B
"A fep is a dove. A blicket is a wren. Therefore, a blicket is a small bird.","A fep is a dove. A blicket is a wren. Therefore, a fep is a small bird.", B,B
"A blicket is a shrimp. A fep is a lobster. Therefore, a fep is a delicacy.","A blicket is a shrimp. A fep is a lobster. Therefore, a blicket is a delicacy.", B,B
"A wug is a jellyfish. A dax is a shrimp. Therefore, a dax has an exoskeleton.","A wug is a jellyfish. A dax is a shrimp. Therefore, a wug has an exoskeleton."," B

Explanation:

",A
"A wug is a deer. A dax is a cow. Therefore, a dax can produce milk.","A wug is a deer. A dax is a cow. Therefore, a wug can produce milk.", B,B
"A fep is an alligator. A dax is a rattlesnake. Therefore, a dax slithers.","A fep is an alligator. A dax is a rattlesnake. Therefore, a fep slithers."," B

Explanation:

",A
