sentence,prediction,target
"John has a sister , sang in a choir and played cricket and sits by the lake . In his game , John scored a","hundred. (The sentence could continue with ""an impressive score in his cricket match by the lake."")",century
"John has a sister , sang in a choir , fell down on Tuesday and played cricket and sits by the lake . In his game , John scored a","hundred.

Explanation: The sentence ""In his game, John scored a"" implies that the previous actions mentioned were part of a game or an activity, and the word ""hundred"" completes the sentence by specifying that John",century
"Sebastian played cricket and has a pet snake . In his game , Sebastian scored a",hundred. (This is a common term in cricket to denote scoring 100 runs in a single innings.),century
"Sebastian has a sister and played cricket and has a pet snake . In his game , Sebastian scored a","hundred. (This sentence completes the idea that Sebastian had a successful cricket game, scoring a hundred runs.)",century
"Sebastian has a sister , sang in a choir and played cricket and has a pet snake . In his game , Sebastian scored a","hundred. (The word ""hundred"" refers to the score in cricket.)",century
"Sebastian has a sister , sang in a choir , fell down on Tuesday and played cricket and has a pet snake . In his game , Sebastian scored a",hundred. (This word completes the sentence with a common term for a significant score in cricket.),century
"Jack played football , writes poetry , and drives a car . In his game , Jack scored a",goal.,touchdown
"Jack has a sister and played football , writes poetry , and drives a car . In his game , Jack scored a",goal.,touchdown
"Jack has a sister , sang in a choir and played football , writes poetry , and drives a car . In his game , Jack scored a",goal.,touchdown
"Jack has a sister , sang in a choir , fell down on Tuesday and played football , writes poetry , and drives a car . In his game , Jack scored a","goal.

Explanation: The sentence is asking for a word that fits the context of Jack's activities and completes the sentence grammatically. The given activities are singing in a choir, falling down on Tuesday, playing football",touchdown
"John played football , writes poetry , and slept late last week . In his game , John scored a",touchdown.,touchdown
"John has a sister and played football , writes poetry , and slept late last week . In his game , John scored a",goal.,touchdown
"John has a sister , sang in a choir and played football , writes poetry , and slept late last week . In his game , John scored a","hat-trick.

Explanation: In the context of sports, a hat-trick refers to scoring three goals or points in a single game. Therefore, the word ""hat-trick"" completes the sentence by describing",touchdown
"John has a sister , sang in a choir , fell down on Tuesday and played football , writes poetry , and slept late last week . In his game , John scored a",goal.,touchdown
"Jack played football , writes poetry , and sits by the lake . In his game , Jack scored a",goal.,touchdown
"Jack has a sister and played football , writes poetry , and sits by the lake . In his game , Jack scored a",goal.,touchdown
"Jack has a sister , sang in a choir and played football , writes poetry , and sits by the lake . In his game , Jack scored a","hat-trick.

Explanation: In the context of the given sentence, ""hat-trick"" is a suitable word to complete the sentence as it refers to scoring three goals in a single game in football.",touchdown
"Jack has a sister , sang in a choir , fell down on Tuesday and played football , writes poetry , and sits by the lake . In his game , Jack scored a",goal.,touchdown
"John played football , writes poetry , and has a pet snake . In his game , John scored a",touchdown.,touchdown
"John has a sister and played football , writes poetry , and has a pet snake . In his game , John scored a","touchdown.

Explanation: The sentence ""John has a sister and played football, writes poetry, and has a pet snake"" describes John's activities. The sentence that needs to be completed is about an action John did in his game",touchdown
"John has a sister , sang in a choir and played football , writes poetry , and has a pet snake . In his game , John scored a","hat-trick.

Explanation: In the context of sports, a hat-trick refers to scoring three goals or points in a single game. John's other hobbies mentioned in the sentence are singing in a cho",touchdown
"John has a sister , sang in a choir , fell down on Tuesday and played football , writes poetry , and has a pet snake . In his game , John scored a",goal.,touchdown
"Daniel played football , drives a car , and writes poetry . In his game , Daniel scored a",goal.,touchdown
"Daniel has a sister and played football , drives a car , and writes poetry . In his game , Daniel scored a",goal.,touchdown
"Daniel has a sister , sang in a choir and played football , drives a car , and writes poetry . In his game , Daniel scored a",goal.,touchdown
"Daniel has a sister , sang in a choir , fell down on Tuesday and played football , drives a car , and writes poetry . In his game , Daniel scored a",goal.,touchdown
"Joe played football , drives a car , and slept late last week . In his game , Joe scored a",touchdown.,touchdown
"Joe has a sister and played football , drives a car , and slept late last week . In his game , Joe scored a",touchdown.,touchdown
"Joe has a sister , sang in a choir and played football , drives a car , and slept late last week . In his game , Joe scored a",goal.,touchdown
"Joe has a sister , sang in a choir , fell down on Tuesday and played football , drives a car , and slept late last week . In his game , Joe scored a",goal.,touchdown
"Daniel played football , drives a car , and sits by the lake . In his game , Daniel scored a",goal.,touchdown
"Daniel has a sister and played football , drives a car , and sits by the lake . In his game , Daniel scored a",goal.,touchdown
"Daniel has a sister , sang in a choir and played football , drives a car , and sits by the lake . In his game , Daniel scored a",goal.,touchdown
"Daniel has a sister , sang in a choir , fell down on Tuesday and played football , drives a car , and sits by the lake . In his game , Daniel scored a",goal.,touchdown
"Jack played football , drives a car , and has a pet snake . In his game , Jack scored a",touchdown.,touchdown
"Jack has a sister and played football , drives a car , and has a pet snake . In his game , Jack scored a",goal.,touchdown
"Jack has a sister , sang in a choir and played football , drives a car , and has a pet snake . In his game , Jack scored a",goal.,touchdown
"Jack has a sister , sang in a choir , fell down on Tuesday and played football , drives a car , and has a pet snake . In his game , Jack scored a",goal.,touchdown
